epoch,mean_return,mean_return_stderr,success_rate,success_rate_stderr,clip_frac,entropy
0,-1.497960000000001,0.033091903493150714,0.348,0.02130239423163509,0.0,0.4188689887523651
5,-0.07408000000000058,0.026187804550973724,0.898,0.013534843922262271,0.11582504575333435,0.35824007195521845
10,-0.08268000000000059,0.02673804845533795,0.894,0.013766916866168691,0.15219628662236478,0.3411869060306011
15,-0.07008000000000059,0.025903003439755788,0.9,0.013416407864998736,0.17169246271264815,0.3387994121452481
20,-0.07406000000000057,0.02618812388851099,0.898,0.013534843922262271,0.18798752586591078,0.33706542058792255
25,-0.07044000000000059,0.02590383007973918,0.9,0.013416407864998736,0.1950772468759111,0.3369128090966849
30,-0.07114000000000058,0.02591972609423179,0.9,0.013416407864998736,0.19989859006342495,0.3372747587285272
35,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.2020449514698027,0.3406015504166813
40,-0.775420000000001,0.03509094537341507,0.708,0.0203340109176719,0.20528361253068764,0.3433368343948246
45,0.013919999999999422,0.01946922872637743,0.95,0.00974679434480897,0.21176454101979295,0.35324576376455297
50,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.21419005417009893,0.35467046926914425
55,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.21827617979693004,0.35708743419105266
60,-0.057780000000000574,0.024958304093026837,0.906,0.013050976974924135,0.22181094474999122,0.36461473423881013
65,-0.05416000000000057,0.024655056049419154,0.908,0.012925633446759966,0.22962220014360044,0.36665907306010276
70,-0.057780000000000574,0.024958304093026837,0.906,0.013050976974924135,0.23203968333471825,0.3680015363877461
75,-0.01178000000000059,0.02230109556053245,0.934,0.01110351295761841,0.23299184479337195,0.36661037510277694
80,0.011719999999999418,0.01949963289910864,0.95,0.00974679434480897,0.23485936186689874,0.36661000416986494
85,0.013919999999999422,0.01946922872637743,0.95,0.00974679434480897,0.23547356017695426,0.36664445898080594
90,0.005299999999999418,0.0202778159573461,0.946,0.010107818755794947,0.2365674718251895,0.3667048295184617
95,0.016839999999999425,0.01907977014536601,0.952,0.009559916317625384,0.2376106920075631,0.36759016776757464
100,-0.04602000000000058,0.023564497007150395,0.916,0.012405160216619531,0.23765345848030667,0.36703596034453523
105,0.005299999999999418,0.0202778159573461,0.946,0.010107818755794947,0.23757004735417184,0.37164667198771056
110,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.24370192370254878,0.37031791554741067
115,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.24197876599608925,0.3749208700822595
120,-0.781720000000001,0.03524491003251392,0.704,0.020414896521902825,0.24219916630551547,0.3730615994916621
125,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.24371884584743667,0.37418556305978107
130,0.016839999999999425,0.01907977014536601,0.952,0.009559916317625384,0.24233876467238463,0.3739619734510475
135,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.24053254823458556,0.3789968562364968
140,-0.01944000000000059,0.023070469713467042,0.93,0.011410521460476728,0.24429788028033952,0.3807072064619228
145,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.24621815816213727,0.3835535164943798
150,0.005299999999999418,0.0202778159573461,0.946,0.010107818755794947,0.25150324473689056,0.3835233681312079
155,0.010839999999999418,0.019560127525146666,0.95,0.00974679434480897,0.2517859728508861,0.38213352975987647
160,-0.04066000000000057,0.022980137701937298,0.92,0.012132600710482479,0.2519491137670184,0.38176018999964123
165,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.2516454072853433,0.3804807193632118
170,-0.0771400000000006,0.0262351222753011,0.898,0.013534843922262271,0.2525761180350942,0.3827047146862877
175,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.25344519077123234,0.38307600314268203
180,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.25313156492283184,0.38314670544857876
185,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.2530497957816011,0.3832341858649585
190,-0.04066000000000057,0.022980137701937298,0.92,0.012132600710482479,0.2525662136609108,0.38277537890467017
195,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.2545841556721697,0.3857910749567208
200,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.2545190012708416,0.3835585811224904
205,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.25726071944976575,0.3834194015964366
210,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.2549367991755073,0.38433732244681845
215,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.25504347545537226,0.38152561388538203
220,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.25438933726933194,0.38370162106057415
225,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.25486623898501876,0.38552499910358123
230,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.2552121421253691,0.3838069868789573
235,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.256029758629795,0.3826743113097848
240,-0.03554000000000058,0.0226486515448492,0.922,0.01199299795714149,0.25684936950173615,0.3826991457580448
245,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.2572131619917401,0.385158366108662
250,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.2571680637431359,0.3865482062223205
255,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.25553981852599666,0.3843916633020925
260,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.2559527954663883,0.38589855061138834
265,-0.043780000000000575,0.0232977557545786,0.918,0.012269963325128561,0.25707485321497975,0.38625406640188087
270,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.25740380421317416,0.38661815474633787
275,0.013959999999999419,0.0191629391482622,0.952,0.009559916317625384,0.25588447705995615,0.3863835213667822
280,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.2566126918363844,0.3904904940288182
285,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.2568669364477705,0.3936757475186447
290,0.013959999999999419,0.0191629391482622,0.952,0.009559916317625384,0.2576526730326678,0.4010186510941871
295,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.28629663945438427,0.41681104022415566
300,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.2856096841474098,0.4155417448754985
