epoch,mean_return,mean_return_stderr,success_rate,success_rate_stderr,clip_frac,entropy
0,-1.497960000000001,0.033091903493150714,0.348,0.02130239423163509,0.0,0.4188689887523651
5,-0.07408000000000058,0.026187804550973724,0.898,0.013534843922262271,0.11603680130578609,0.35852871587894436
10,-0.07938000000000059,0.026466636189738962,0.896,0.013651666564928987,0.15170729871860608,0.34120778063234497
15,-0.07008000000000059,0.025903003439755788,0.9,0.013416407864998736,0.17158322225119965,0.3388006143996877
20,-0.07406000000000057,0.02618812388851099,0.898,0.013534843922262271,0.1878798973920983,0.33715333594032126
25,-0.797160000000001,0.03573564983038647,0.692,0.020646355610615643,0.19483322902405154,0.33695529761951865
30,-0.07406000000000057,0.02618812388851099,0.898,0.013534843922262271,0.20031539078433303,0.33710229086125376
35,-0.036720000000000565,0.022902560625397327,0.92,0.012132600710482479,0.20230589146655012,0.3405515757843986
40,-0.778340000000001,0.035172916978834734,0.706,0.020374690181693564,0.20575504848095402,0.34313074001647953
45,0.005299999999999418,0.0202778159573461,0.946,0.010107818755794947,0.21031317988430392,0.3537803255112953
50,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.21363781626509137,0.35468062792561234
55,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.21784304174383642,0.35733071448416953
60,-0.01178000000000059,0.02230109556053245,0.934,0.01110351295761841,0.2228579137440792,0.3644360033391639
65,-0.05416000000000057,0.024655056049419154,0.908,0.012925633446759966,0.23055837665877182,0.36663402345272134
70,-0.057780000000000574,0.024958304093026837,0.906,0.013050976974924135,0.231565375791791,0.36799011141281096
75,-0.01178000000000059,0.02230109556053245,0.934,0.01110351295761841,0.23271842124222344,0.36635408802102654
80,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.23508582776526593,0.36628024509132445
85,-0.01178000000000059,0.02230109556053245,0.934,0.01110351295761841,0.23544767086538057,0.36631553227162617
90,0.005299999999999418,0.0202778159573461,0.946,0.010107818755794947,0.23671889395277126,0.3666688552764431
95,0.005299999999999418,0.0202778159573461,0.946,0.010107818755794947,0.23802495853197156,0.3671525100753235
100,-0.04602000000000058,0.023564497007150395,0.916,0.012405160216619531,0.23714625884155124,0.36691548199509366
105,0.005299999999999418,0.0202778159573461,0.946,0.010107818755794947,0.23907633612537033,0.3710649471519818
110,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.24332758204939905,0.37049578661472216
115,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.24250258038693145,0.37468184977891694
120,-0.781720000000001,0.03524491003251392,0.704,0.020414896521902825,0.24258054074018778,0.37365443623173167
125,0.005299999999999418,0.0202778159573461,0.946,0.010107818755794947,0.2434620370422829,0.3742754008447354
130,0.005299999999999418,0.0202778159573461,0.946,0.010107818755794947,0.24229211442458853,0.3743946948625568
135,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.24068971353530494,0.3799305757902142
140,0.013919999999999422,0.01946922872637743,0.95,0.00974679434480897,0.24471980938269092,0.38021575611386255
145,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.2431749003228845,0.382477634782101
150,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.2510167910296315,0.3839155974586967
155,0.010839999999999418,0.019560127525146666,0.95,0.00974679434480897,0.2528054855172983,0.3827133386937303
160,0.020139999999999426,0.01870094010471132,0.954,0.009368457717255283,0.2518357271153422,0.38211324318743883
165,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.25208585553986074,0.3811410091397027
170,-0.022520000000000588,0.02313835126364885,0.93,0.011410521460476728,0.2529632356429042,0.38318976501607543
175,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.254335346835028,0.38305748074345186
180,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.25440183581627496,0.38294432537046885
185,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.25341037927669086,0.38432545311755073
190,-0.04066000000000057,0.022980137701937298,0.92,0.012132600710482479,0.25356625499339347,0.3831171014712467
195,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.25438803268058907,0.38515126855034176
200,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.2549303812100472,0.38292531273156427
205,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.25767848736934745,0.3830415326629812
210,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.25501471454504565,0.38384851286962984
215,-0.03554000000000058,0.0226486515448492,0.922,0.01199299795714149,0.25528368451316535,0.3813335160471237
220,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.25460749579470177,0.3832425351695554
225,-0.03554000000000058,0.0226486515448492,0.922,0.01199299795714149,0.2552217240959333,0.38510924712956585
230,0.010839999999999418,0.019560127525146666,0.95,0.00974679434480897,0.2550054999618187,0.3832021958132991
235,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.2555037174474384,0.38208520054232364
240,-0.03846000000000057,0.02296438235180733,0.92,0.012132600710482479,0.25726296123991416,0.38205192490912615
245,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.25708893376447484,0.3843355256811284
250,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.25748938215456335,0.3856499969033267
255,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.25553088135048685,0.38326721600061153
260,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.25609078183343736,0.38506117810358886
265,-0.043780000000000575,0.0232977557545786,0.918,0.012269963325128561,0.25686182307105326,0.3850345046595287
270,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.2573514257725983,0.3852554616120051
275,0.013959999999999419,0.0191629391482622,0.952,0.009559916317625384,0.25629266300897374,0.38512054926434797
280,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.2568503367004098,0.3895522696579078
285,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.2569991646491399,0.3919609865738735
290,-0.04066000000000057,0.022980137701937298,0.92,0.012132600710482479,0.27710342848291186,0.4066322025517801
295,0.007539999999999417,0.019955698354104275,0.948,0.009929350431926557,0.27814047810418235,0.40435603039243234
300,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.27748767449196887,0.4047890610365427
