epoch,mean_return,mean_return_stderr,success_rate,success_rate_stderr,clip_frac,entropy
0,-1.497960000000001,0.033091903493150714,0.348,0.02130239423163509,0.0,0.4188689887523651
5,-0.07408000000000058,0.026187804550973724,0.898,0.013534843922262271,0.11601060458922717,0.35855348164540085
10,-0.08268000000000059,0.02673804845533795,0.894,0.013766916866168691,0.15215445734493477,0.3412794426193222
15,-0.07008000000000059,0.025903003439755788,0.9,0.013416407864998736,0.17088885178282334,0.33855397422978456
20,-0.07406000000000057,0.02618812388851099,0.898,0.013534843922262271,0.18787381681670737,0.3372280670304037
25,-0.07044000000000059,0.02590383007973918,0.9,0.013416407864998736,0.19476008964725333,0.3366081549901019
30,-0.07114000000000058,0.02591972609423179,0.9,0.013416407864998736,0.20018029099639478,0.33702559637565255
35,-0.036720000000000565,0.022902560625397327,0.92,0.012132600710482479,0.20239023980018261,0.34002318994148967
40,-0.781720000000001,0.03524491003251392,0.704,0.020414896521902825,0.2051453187586534,0.3433185290919886
45,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.21290127912921586,0.3523884449863863
50,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.2144557851582205,0.35437077352090246
55,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.21804810191092683,0.35724848675757087
60,-0.01178000000000059,0.02230109556053245,0.934,0.01110351295761841,0.2220303628803859,0.3643116022194397
65,0.0008199999999994194,0.02120867405567826,0.94,0.010620734437881408,0.22976529990564284,0.36748489665624456
70,-0.057780000000000574,0.024958304093026837,0.906,0.013050976974924135,0.23246032284696086,0.3682213154539941
75,-0.01178000000000059,0.02230109556053245,0.934,0.01110351295761841,0.2329576481088009,0.3666265992507131
80,0.005299999999999418,0.0202778159573461,0.946,0.010107818755794947,0.235572266473891,0.36657055488689355
85,0.013919999999999422,0.01946922872637743,0.95,0.00974679434480897,0.23559301241147937,0.36654895590351727
90,0.005299999999999418,0.0202778159573461,0.946,0.010107818755794947,0.2365674718251895,0.3667804823970561
95,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.23816709109534032,0.3678566292598417
100,0.008599999999999417,0.019889396169818736,0.948,0.009929350431926557,0.23732320289336942,0.36714762918352595
105,0.005299999999999418,0.0202778159573461,0.946,0.010107818755794947,0.23698491734724403,0.3713940494219397
110,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.24281428683661868,0.37022725550590335
115,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.24290758733221088,0.37470535132257254
120,-0.781720000000001,0.03524491003251392,0.704,0.020414896521902825,0.24344993586776106,0.373077313686041
