epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
0,-4.0264200000000026,0.11137042501131089,0.368,0.021567382780485908,0.462,0.022296008611408458,0.226,0.01870422412183943,0.3205,0.0,0.5712270736694336
5,-4.235740000000003,0.11096502919749096,0.278,0.020035768016225385,0.336,0.02112363605064242,0.174,0.016954291492126704,0.24050000000000002,0.10506971307876857,0.4782538951054206
10,-3.319020000000002,0.11768628500891692,0.468,0.022314838112789438,0.532,0.022314838112789434,0.32,0.020861447696648473,0.41000000000000003,0.15894793617389355,0.4904742245487797
15,-3.147420000000003,0.12733600232141742,0.432,0.022152923057691506,0.586,0.0220274374360705,0.176,0.01703079563614102,0.3425,0.2087060116198031,0.5090268201968519
20,-2.971240000000002,0.12422891823082105,0.488,0.022354238971613417,0.58,0.02207260745811423,0.324,0.020929596269398033,0.42900000000000005,0.20422428608666163,0.49116579368280955
25,-3.147420000000003,0.12733600232141742,0.432,0.022152923057691506,0.582,0.02205792374635473,0.178,0.017106489996489636,0.3425,0.20946901333133508,0.4904998856465989
30,-3.147420000000003,0.12733600232141742,0.432,0.022152923057691506,0.582,0.02205792374635473,0.178,0.017106489996489636,0.3425,0.21631982088241725,0.4966725037504205
35,-3.2906200000000028,0.1291977632592764,0.392,0.021832819332372078,0.588,0.02201163328787757,0.012,0.004869496893930624,0.251,0.22220724202993206,0.48554646071526275
40,-3.2906200000000028,0.1291977632592764,0.392,0.021832819332372078,0.588,0.02201163328787757,0.018,0.005945754788081997,0.254,0.22702047812068105,0.4819699057510921
45,-3.1374200000000028,0.1261501862352966,0.448,0.02223942445298439,0.588,0.02201163328787757,0.164,0.0165592270351004,0.341,0.2355965958105151,0.4886325367133943
50,-3.314440000000003,0.12877662432600112,0.392,0.021832819332372078,0.59,0.02199545407578575,0.018,0.005945754788081997,0.2545,0.23584417964425475,0.4848840242582281
55,-3.1136000000000026,0.12651342252899503,0.448,0.02223942445298439,0.582,0.02205792374635473,0.166,0.016639951923007473,0.3405,0.23705222398939993,0.48740737005581386
60,-3.1374200000000028,0.1261501862352966,0.448,0.02223942445298439,0.592,0.021978898971513564,0.166,0.016639951923007473,0.343,0.23744221376273053,0.4845326677642519
65,-3.1010000000000026,0.12512505264734167,0.466,0.022308921982023246,0.584,0.02204286732709699,0.248,0.019313000802568203,0.3865,0.2413246716867266,0.48483272323541193
70,-3.1010000000000026,0.12512505264734167,0.466,0.022308921982023246,0.59,0.02199545407578575,0.248,0.019313000802568203,0.388,0.2425430336207018,0.4833407307534093
75,-3.115880000000003,0.12538469943019373,0.448,0.02223942445298439,0.586,0.0220274374360705,0.172,0.0168769665520792,0.34450000000000003,0.2411600521155308,0.4879059336607003
80,-3.1072800000000025,0.1252587066961815,0.45,0.022248595461286987,0.59,0.02199545407578575,0.168,0.016719808611344807,0.34400000000000003,0.2421856520746397,0.49216348280286576
85,-2.912960000000002,0.12492241142725363,0.484,0.022349228174592516,0.59,0.02199545407578575,0.284,0.020166506886419373,0.4105,0.23071637234192946,0.5000847178838865
90,-2.945560000000002,0.12572592959608622,0.47,0.022320394261750844,0.59,0.02199545407578575,0.224,0.018645321128905237,0.377,0.234110168840624,0.49747640163680057
95,-2.9136800000000025,0.12491591778152225,0.484,0.022349228174592516,0.588,0.02201163328787757,0.272,0.019900552756142227,0.404,0.2413088103122699,0.5005041337563089
100,-2.8774600000000023,0.12506702961532276,0.488,0.022354238971613417,0.59,0.02199545407578575,0.272,0.019900552756142227,0.40549999999999997,0.24396863297191207,0.5004499412209158
105,-2.8774600000000023,0.12506702961532276,0.488,0.022354238971613417,0.59,0.02199545407578575,0.274,0.01994612744369192,0.4065,0.24439473433001235,0.4999413675867847
110,-2.929500000000002,0.12546104056638469,0.484,0.022349228174592516,0.588,0.02201163328787757,0.272,0.019900552756142227,0.404,0.24510010380075956,0.4996139611822149
115,-2.9272200000000024,0.12552202732269752,0.484,0.022349228174592516,0.586,0.0220274374360705,0.272,0.019900552756142227,0.40349999999999997,0.24312790279431193,0.49927765787755124
120,-2.8932800000000025,0.1256206196577617,0.488,0.022354238971613417,0.59,0.02199545407578575,0.272,0.019900552756142227,0.40549999999999997,0.2461565795481625,0.4989833105534487
125,-2.8932800000000025,0.1256206196577617,0.488,0.022354238971613417,0.59,0.02199545407578575,0.272,0.019900552756142227,0.40549999999999997,0.24828658589447714,0.4978912309298983
130,-3.0887000000000024,0.12079744128084843,0.488,0.022354238971613417,0.564,0.02217674457624473,0.368,0.021567382780485908,0.447,0.2550307141042993,0.5081148596813402
135,-3.1456800000000023,0.12085374415052279,0.478,0.0223390241505756,0.536,0.022302645582979612,0.328,0.02099599961897504,0.4175,0.2687022233719554,0.5104906361581117
140,-3.882040000000002,0.10328485502144069,0.408,0.021978898971513564,0.528,0.022325590697672478,0.196,0.01775297158224504,0.33199999999999996,0.27466294566535704,0.5065903378785382
145,-3.745600000000002,0.1045792889629683,0.434,0.02216501748251059,0.52,0.022342784070030305,0.256,0.01951737687293044,0.3665,0.2787372416063122,0.5035464850318195
150,-3.9045600000000023,0.10245358760336323,0.408,0.021978898971513564,0.526,0.022330427671677047,0.208,0.018151363585141474,0.33749999999999997,0.2782875021572376,0.5025203202031958
155,-3.914000000000002,0.10321635916849627,0.406,0.021961967125009547,0.52,0.022342784070030305,0.2,0.01788854381999832,0.3315,0.2840170794805604,0.501755726654357
160,-4.047600000000002,0.10247051712565924,0.378,0.02168483340955148,0.52,0.022342784070030305,0.132,0.01513776733867977,0.2905,0.2805561030964909,0.4994708550694201
165,-4.052400000000002,0.10259273502543943,0.376,0.021662132858977667,0.522,0.0223390241505756,0.142,0.015609996796924718,0.2955,0.28180222244769776,0.4981828736502875
170,-3.913040000000002,0.10326198873157551,0.406,0.021961967125009547,0.52,0.022342784070030305,0.2,0.01788854381999832,0.3315,0.2816444941051185,0.4985148795211567
175,-3.927520000000002,0.1032918723772593,0.404,0.021944657664224338,0.518,0.022346185356789647,0.192,0.017614539448989292,0.3265,0.2841316510056319,0.49688040265129746
180,-3.783420000000002,0.10463800938091296,0.43,0.022140460699813815,0.522,0.0223390241505756,0.264,0.019713142824014644,0.37,0.2805935621337964,0.4975853300988101
185,-3.7726000000000015,0.10452499452284142,0.434,0.02216501748251059,0.526,0.022330427671677047,0.25,0.019364916731037084,0.365,0.2861736112875025,0.4972251775667959
190,-3.778260000000002,0.10445987145693805,0.428,0.022127629787213995,0.52,0.022342784070030305,0.254,0.019467100451787882,0.364,0.28414000518271587,0.49809657469687746
195,-3.761840000000002,0.10438328040831071,0.436,0.02217674457624473,0.52,0.022342784070030305,0.254,0.019467100451787882,0.366,0.28505854082367194,0.49903411696462735
200,-3.785320000000002,0.10469604097194901,0.428,0.022127629787213995,0.522,0.0223390241505756,0.264,0.019713142824014644,0.3695,0.28405038067387284,0.499141643762894
205,-3.766020000000002,0.1044638191873149,0.428,0.022127629787213995,0.52,0.022342784070030305,0.254,0.019467100451787882,0.364,0.2859030438492804,0.4986928118527661
210,-3.785320000000002,0.10469604097194901,0.428,0.022127629787213995,0.522,0.0223390241505756,0.264,0.019713142824014644,0.3695,0.2883338004560672,0.4976957009474029
215,-3.7418800000000014,0.1042187628558314,0.436,0.02217674457624473,0.524,0.02233490541730589,0.25,0.019364916731037084,0.365,0.2850278960176953,0.49877376504084914
220,-3.7894800000000024,0.10467053959543737,0.428,0.022127629787213995,0.52,0.022342784070030305,0.256,0.01951737687293044,0.365,0.283787397449403,0.49855535281231433
225,-3.760340000000002,0.104726750015457,0.43,0.022140460699813815,0.526,0.022330427671677047,0.254,0.019467100451787882,0.366,0.2873776517832302,0.49733605543670556
230,-3.759940000000002,0.10471040250519537,0.43,0.022140460699813815,0.52,0.022342784070030305,0.254,0.019467100451787882,0.3645,0.29108220815162184,0.4963771338114595
235,-3.759940000000002,0.10471040250519537,0.43,0.022140460699813815,0.52,0.022342784070030305,0.254,0.019467100451787882,0.3645,0.288309469399049,0.49582526431413587
240,-3.751860000000002,0.10455145279143674,0.434,0.02216501748251059,0.52,0.022342784070030305,0.254,0.019467100451787882,0.3655,0.2902432104129962,0.4962271046439934
245,-3.759940000000002,0.10471040250519537,0.43,0.022140460699813815,0.52,0.022342784070030305,0.254,0.019467100451787882,0.3645,0.2892056374138246,0.4957450887738398
250,-3.759940000000002,0.10471040250519537,0.43,0.022140460699813815,0.52,0.022342784070030305,0.256,0.01951737687293044,0.3655,0.2929486152951646,0.49490022521840693
255,-3.759940000000002,0.10471040250519537,0.43,0.022140460699813815,0.52,0.022342784070030305,0.254,0.019467100451787882,0.3645,0.29067604901468347,0.4947392335692558
260,-3.759940000000002,0.10471040250519537,0.43,0.022140460699813815,0.52,0.022342784070030305,0.256,0.01951737687293044,0.3655,0.2914611873605326,0.49449139564255734
265,-3.764920000000002,0.10477005100313744,0.43,0.022140460699813815,0.52,0.022342784070030305,0.262,0.01966499427917537,0.3685,0.290442247638177,0.4938768774633756
270,-3.7559600000000017,0.104647179402027,0.432,0.022152923057691506,0.52,0.022342784070030305,0.25,0.019364916731037084,0.363,0.2892050214450685,0.4943890736165679
275,-3.756360000000002,0.10466356720846096,0.432,0.022152923057691506,0.52,0.022342784070030305,0.25,0.019364916731037084,0.363,0.2914267697065477,0.4938556899213394
280,-3.7559600000000017,0.104647179402027,0.432,0.022152923057691506,0.518,0.022346185356789647,0.246,0.019260529587734602,0.3605,0.2901807273526286,0.4934732421402134
285,-3.7559600000000017,0.104647179402027,0.432,0.022152923057691506,0.526,0.022330427671677047,0.25,0.019364916731037084,0.3645,0.28912267315128076,0.4938113313886617
290,-3.764040000000002,0.10480535175648246,0.428,0.022127629787213995,0.526,0.022330427671677047,0.25,0.019364916731037084,0.3635,0.29502976704376926,0.49271930392394836
295,-3.7559600000000017,0.104647179402027,0.432,0.022152923057691506,0.52,0.022342784070030305,0.252,0.019416281827373642,0.364,0.29168444014679995,0.4934523484212019
300,-3.764040000000002,0.10480535175648246,0.428,0.022127629787213995,0.52,0.022342784070030305,0.25,0.019364916731037084,0.362,0.2897449243649086,0.4939882811218557
