epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
0,-4.0264200000000026,0.11137042501131089,0.368,0.021567382780485908,0.462,0.022296008611408458,0.226,0.01870422412183943,0.3205,0.0,0.5712270736694336
5,-4.116520000000003,0.11104960233697383,0.314,0.020755914819636352,0.392,0.021832819332372078,0.168,0.016719808611344807,0.2605,0.09908920255878047,0.48367084880657185
10,-3.333120000000002,0.11779951668491694,0.464,0.022302645582979615,0.532,0.022314838112789434,0.326,0.020963015050321363,0.41200000000000003,0.1466412756265088,0.4738709308221354
15,-3.290620000000002,0.1172743843778343,0.476,0.02233490541730589,0.552,0.02223942445298439,0.32,0.020861447696648473,0.41700000000000004,0.1694656100641986,0.4737334416738922
20,-2.973340000000002,0.12413780926373733,0.488,0.022354238971613417,0.582,0.02205792374635473,0.324,0.020929596269398033,0.4295,0.16829745017092324,0.46289299062854733
25,-2.971240000000002,0.12422891823082105,0.488,0.022354238971613417,0.582,0.02205792374635473,0.324,0.020929596269398033,0.4295,0.17266914699987904,0.45363748067850335
30,-2.963800000000002,0.12420586105333364,0.488,0.022354238971613417,0.58,0.02207260745811423,0.32,0.020861447696648473,0.42700000000000005,0.17717308616462538,0.4524403616719182
35,-2.971240000000002,0.12422891823082105,0.488,0.022354238971613417,0.588,0.02201163328787757,0.324,0.020929596269398033,0.43100000000000005,0.19642961089195615,0.45126196417496955
40,-2.932200000000002,0.1245299029149225,0.492,0.022357817424784557,0.588,0.02201163328787757,0.324,0.020929596269398033,0.43200000000000005,0.1993144187672943,0.47114143712943674
45,-3.133520000000002,0.12621279182079773,0.448,0.02223942445298439,0.58,0.02207260745811423,0.16,0.016395121225535356,0.337,0.21779215739637822,0.4814294064220597
50,-3.0754000000000024,0.1269195780011895,0.452,0.022257403262734853,0.582,0.02205792374635473,0.164,0.0165592270351004,0.3405,0.22304704824485205,0.4820273721890141
55,-3.0754000000000024,0.1269195780011895,0.452,0.022257403262734853,0.582,0.02205792374635473,0.164,0.0165592270351004,0.3405,0.22919999354165155,0.4823577360111044
60,-3.0754000000000024,0.1269195780011895,0.452,0.022257403262734853,0.588,0.02201163328787757,0.164,0.0165592270351004,0.342,0.22392681590415667,0.48697331910481595
65,-3.2858600000000022,0.12486891575087862,0.424,0.02210085971178497,0.562,0.022188104921331157,0.124,0.014739335127474372,0.3085,0.22712550202980017,0.4901584970653248
