epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
0,-4.0264200000000026,0.11137042501131089,0.368,0.021567382780485908,0.462,0.022296008611408458,0.226,0.01870422412183943,0.3205,0.0,0.5712270736694336
5,-4.258420000000003,0.11082451085928612,0.272,0.019900552756142227,0.33,0.02102855201862458,0.168,0.016719808611344807,0.23450000000000004,0.10259499119249847,0.48248024816546664
10,-3.321600000000002,0.11767465181592858,0.468,0.022314838112789438,0.532,0.022314838112789434,0.32,0.020861447696648473,0.41000000000000003,0.15134602295405433,0.4803967413651798
15,-3.163560000000002,0.1268849945927414,0.432,0.022152923057691506,0.582,0.02205792374635473,0.174,0.016954291492126704,0.3405,0.18653684460261477,0.5127431390607762
20,-2.971240000000002,0.12422891823082105,0.488,0.022354238971613417,0.586,0.0220274374360705,0.324,0.020929596269398033,0.4305,0.1964694183369923,0.4951185075080525
25,-3.1623600000000023,0.1275003437673798,0.428,0.022127629787213995,0.582,0.02205792374635473,0.184,0.017328819925199752,0.34450000000000003,0.1969173483498046,0.49225296535452234
30,-2.971240000000002,0.12422891823082105,0.488,0.022354238971613417,0.582,0.02205792374635473,0.324,0.020929596269398033,0.4295,0.20210390437267897,0.4923465881188812
35,-3.113940000000002,0.1264744201520609,0.45,0.022248595461286987,0.582,0.02205792374635473,0.16,0.016395121225535356,0.338,0.21085368877206379,0.4908317658933289
40,-3.0754000000000024,0.1269195780011895,0.452,0.022257403262734853,0.588,0.02201163328787757,0.164,0.0165592270351004,0.342,0.2118111848926636,0.48668347462333983
45,-3.107000000000003,0.12653014660546325,0.448,0.02223942445298439,0.586,0.0220274374360705,0.164,0.0165592270351004,0.3405,0.2217508038502332,0.4813936663735455
50,-3.067960000000003,0.126909222977686,0.452,0.022257403262734853,0.588,0.02201163328787757,0.164,0.0165592270351004,0.342,0.22776126620060813,0.4811226176306806
55,-3.0718200000000024,0.127028706106927,0.45,0.022248595461286987,0.582,0.02205792374635473,0.164,0.0165592270351004,0.34,0.23250050818897225,0.4820289654963907
60,-2.8966200000000026,0.12711609792311918,0.474,0.022330427671677047,0.588,0.02201163328787757,0.226,0.01870422412183943,0.37849999999999995,0.2315218378953793,0.48357172320852826
65,-2.9278800000000023,0.12686377816855376,0.474,0.022330427671677047,0.588,0.02201163328787757,0.226,0.01870422412183943,0.37849999999999995,0.23685468820178454,0.4834821826368475
70,-2.9204400000000024,0.12683611320440258,0.474,0.022330427671677047,0.59,0.02199545407578575,0.222,0.018585801031970616,0.377,0.24351662211239453,0.4806649423729984
75,-2.911600000000002,0.12857645383195176,0.464,0.022302645582979615,0.596,0.021944657664224338,0.172,0.0168769665520792,0.351,0.24702279573255131,0.48017055250604057
80,-2.7328200000000025,0.12831481167503625,0.486,0.022351912669836556,0.596,0.021944657664224338,0.23,0.01882020191177555,0.38549999999999995,0.2512490452385957,0.47865150766751463
85,-2.6969000000000025,0.1272919179681099,0.502,0.02236050088884415,0.596,0.021944657664224338,0.31,0.02068332661831747,0.4295,0.24611638711668757,0.4802967276922943
90,-2.909140000000002,0.12844675364056513,0.464,0.022302645582979615,0.596,0.021944657664224338,0.172,0.0168769665520792,0.351,0.24135454651982566,0.4834969790030717
95,-2.737800000000002,0.1282274195326414,0.486,0.022351912669836556,0.596,0.021944657664224338,0.232,0.018877287940803362,0.38649999999999995,0.2444045899542076,0.48219050658887047
100,-2.737800000000002,0.1282274195326414,0.486,0.022351912669836556,0.598,0.021926969694875762,0.23,0.01882020191177555,0.386,0.24561521368940087,0.4832099368372153
105,-2.7127800000000026,0.128715392021312,0.492,0.022357817424784557,0.594,0.021961967125009547,0.266,0.019760769215797242,0.40449999999999997,0.24597436616353544,0.48453066480381224
110,-2.737800000000002,0.1282274195326414,0.486,0.022351912669836556,0.596,0.021944657664224338,0.23,0.01882020191177555,0.38549999999999995,0.2440497877981936,0.4829699416751666
115,-2.4970200000000022,0.12882241202213232,0.516,0.022349228174592516,0.596,0.021944657664224338,0.336,0.02112363605064242,0.44600000000000006,0.24269787458408193,0.4835447184478985
120,-2.7592200000000027,0.12781290069159695,0.486,0.022351912669836556,0.598,0.021926969694875762,0.244,0.019207498535728174,0.393,0.23943520395095955,0.4850680708579724
125,-2.7592200000000027,0.12781290069159695,0.486,0.022351912669836556,0.598,0.021926969694875762,0.244,0.019207498535728174,0.393,0.24333910554322885,0.48331544475246896
130,-2.7336200000000024,0.12676097739919817,0.502,0.02236050088884415,0.59,0.02199545407578575,0.312,0.02071984555926998,0.42900000000000005,0.24392763206891568,0.4846194842012932
135,-2.7138600000000026,0.12613184927210105,0.51,0.022356207191739835,0.59,0.02199545407578575,0.334,0.02109236828807993,0.44200000000000006,0.24167054218599843,0.4865064685692931
140,-2.709340000000002,0.12678111660969082,0.506,0.02235906974809104,0.59,0.02199545407578575,0.326,0.020963015050321363,0.43700000000000006,0.2365744191434886,0.49053453341422365
145,-2.707420000000002,0.1261307253891772,0.512,0.022354238971613417,0.592,0.021978898971513564,0.356,0.021413266915629666,0.454,0.23799093284338121,0.49066832795271426
150,-2.703900000000002,0.12655675872903832,0.51,0.022356207191739835,0.59,0.02199545407578575,0.332,0.02106067425321421,0.44100000000000006,0.23739120325050928,0.49294428385121175
155,-2.7150000000000025,0.12615254099700102,0.51,0.022356207191739835,0.592,0.021978898971513564,0.356,0.021413266915629666,0.45349999999999996,0.23890993045851788,0.4939412370200038
160,-2.715600000000002,0.12629191137994555,0.51,0.022356207191739835,0.592,0.021978898971513564,0.356,0.021413266915629666,0.45349999999999996,0.24145622105647324,0.4922794545025187
165,-2.7182000000000026,0.12640028132880093,0.508,0.022357817424784557,0.592,0.021978898971513564,0.354,0.021386163751360363,0.452,0.24278530467022388,0.491531636071923
170,-2.708240000000002,0.1268249731117654,0.508,0.022357817424784557,0.592,0.021978898971513564,0.356,0.021413266915629666,0.453,0.24508439641133248,0.48882722608329854
175,-2.7182000000000026,0.12640028132880093,0.508,0.022357817424784557,0.592,0.021978898971513564,0.356,0.021413266915629666,0.453,0.24451962346300568,0.4871785885091778
180,-2.712380000000002,0.12636009603984963,0.508,0.022357817424784557,0.592,0.021978898971513564,0.368,0.021567382780485908,0.459,0.24557540624436472,0.4873222431870778
