epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
0,-4.0264200000000026,0.11137042501131089,0.368,0.021567382780485908,0.462,0.022296008611408458,0.226,0.01870422412183943,0.3205,0.0,0.5712270736694336
5,-4.116520000000003,0.11104960233697383,0.314,0.020755914819636352,0.392,0.021832819332372078,0.168,0.016719808611344807,0.2605,0.09832847225769142,0.4845260411672757
10,-3.261580000000002,0.12103190739305081,0.46,0.022289010745208053,0.54,0.022289010745208053,0.326,0.020963015050321363,0.41300000000000003,0.1456553291178605,0.4730132585874664
15,-3.290620000000002,0.1172743843778343,0.476,0.02233490541730589,0.552,0.02223942445298439,0.32,0.020861447696648473,0.41700000000000004,0.16854534199381394,0.4729962972094813
20,-3.2669800000000015,0.11761722900663842,0.476,0.02233490541730589,0.538,0.022296008611408454,0.324,0.020929596269398033,0.4155,0.16795477504954745,0.4636853931616087
25,-2.973340000000002,0.12413780926373733,0.488,0.022354238971613417,0.582,0.02205792374635473,0.324,0.020929596269398033,0.4295,0.17105471252593224,0.4537981801083422
30,-2.971240000000002,0.12422891823082105,0.488,0.022354238971613417,0.582,0.02205792374635473,0.324,0.020929596269398033,0.4295,0.17653247117423462,0.4504170531381941
35,-3.1144400000000023,0.1265359418220769,0.448,0.02223942445298439,0.582,0.02205792374635473,0.164,0.0165592270351004,0.3395,0.1915625924009455,0.4475932885713107
40,-3.0754000000000024,0.1269195780011895,0.452,0.022257403262734853,0.588,0.02201163328787757,0.164,0.0165592270351004,0.342,0.20015780534177618,0.4419975212031187
45,-3.1144400000000023,0.1265359418220769,0.448,0.02223942445298439,0.586,0.0220274374360705,0.164,0.0165592270351004,0.3405,0.21005199607139516,0.4355291871593825
50,-3.1144400000000023,0.1265359418220769,0.448,0.02223942445298439,0.588,0.02201163328787757,0.164,0.0165592270351004,0.341,0.21234708397263216,0.4389644006862616
55,-3.0754000000000024,0.1269195780011895,0.452,0.022257403262734853,0.582,0.02205792374635473,0.164,0.0165592270351004,0.3405,0.22093721511156264,0.4402322481069559
60,-3.0754000000000024,0.1269195780011895,0.452,0.022257403262734853,0.588,0.02201163328787757,0.164,0.0165592270351004,0.342,0.21505633870964247,0.4461070215144576
65,-3.0754000000000024,0.1269195780011895,0.452,0.022257403262734853,0.582,0.02205792374635473,0.164,0.0165592270351004,0.3405,0.21565206444355098,0.4526017598048912
70,-3.099220000000002,0.12657188622755064,0.452,0.022257403262734853,0.59,0.02199545407578575,0.164,0.0165592270351004,0.3425,0.21663088873171943,0.46409509143410854
75,-3.099220000000002,0.12657188622755064,0.452,0.022257403262734853,0.59,0.02199545407578575,0.162,0.016477621187537962,0.3415,0.2192138298954588,0.4829756058537754
80,-3.300260000000003,0.12460861071691645,0.424,0.02210085971178497,0.574,0.02211442967837968,0.122,0.014636666287102402,0.3105,0.23147225182343567,0.48151787351828823
85,-3.151340000000003,0.12463125454234995,0.448,0.02223942445298439,0.586,0.0220274374360705,0.158,0.01631171358257617,0.3375,0.23070424530729128,0.47938682605714694
90,-3.1454000000000026,0.12471101346713538,0.448,0.02223942445298439,0.586,0.0220274374360705,0.158,0.01631171358257617,0.3375,0.2295427456603151,0.47494426098563286
95,-3.1460200000000027,0.12444518760964614,0.452,0.022257403262734853,0.586,0.0220274374360705,0.194,0.01768411716767337,0.35650000000000004,0.237718478971609,0.47373154337477946
100,-2.9986800000000025,0.12379502621349543,0.474,0.022330427671677047,0.586,0.0220274374360705,0.19,0.017544229820656135,0.36,0.23640879860755193,0.4725341813675797
105,-2.921840000000002,0.12370635726913966,0.49,0.022356207191739835,0.576,0.022100859711784968,0.314,0.020755914819636352,0.4235,0.23842688981613083,0.47233934451340864
110,-2.9927400000000026,0.12386068215862539,0.474,0.022330427671677047,0.588,0.02201163328787757,0.19,0.017544229820656135,0.36049999999999993,0.23759593825589229,0.47081228922682644
115,-2.9755600000000024,0.12340585631484442,0.482,0.022346185356789647,0.586,0.0220274374360705,0.256,0.01951737687293044,0.395,0.23779043266973307,0.4736640850639282
120,-2.790000000000002,0.1234931382709178,0.504,0.022359964221796064,0.586,0.0220274374360705,0.316,0.020791536739741004,0.4305,0.23132803645712835,0.47570569993669143
125,-2.790000000000002,0.1234931382709178,0.504,0.022359964221796064,0.586,0.0220274374360705,0.316,0.020791536739741004,0.4305,0.2313899035391939,0.47542292356949295
130,-2.790000000000002,0.1234931382709178,0.504,0.022359964221796064,0.586,0.0220274374360705,0.318,0.020826713614970557,0.4315,0.2392280435405581,0.4743757727511184
135,-2.7794400000000024,0.12347280904231517,0.504,0.022359964221796064,0.588,0.02201163328787757,0.322,0.020895741192884256,0.43400000000000005,0.23674300405591212,0.4737140458795522
140,-2.8173400000000024,0.12467804878486038,0.494,0.02235906974809104,0.586,0.0220274374360705,0.25,0.019364916731037084,0.395,0.23635162834094778,0.47238872482332184
