epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
0,-4.0264200000000026,0.11137042501131089,0.368,0.021567382780485908,0.462,0.022296008611408458,0.226,0.01870422412183943,0.3205,0.0,0.5712270736694336
5,-4.116520000000003,0.11104960233697383,0.314,0.020755914819636352,0.392,0.021832819332372078,0.168,0.016719808611344807,0.2605,0.0996345722669596,0.4835494375053237
10,-3.264160000000002,0.12102304486667002,0.46,0.022289010745208053,0.54,0.022289010745208053,0.326,0.020963015050321363,0.41300000000000003,0.1470917080416273,0.4740571348350984
15,-3.509480000000002,0.1176302319099985,0.436,0.02217674457624473,0.51,0.022356207191739835,0.258,0.019567115270269147,0.3655,0.16921825722232223,0.4730160424222097
20,-2.973340000000002,0.12413780926373733,0.488,0.022354238971613417,0.582,0.02205792374635473,0.324,0.020929596269398033,0.4295,0.16876039459757283,0.4625377573698167
25,-2.973340000000002,0.12413780926373733,0.488,0.022354238971613417,0.582,0.02205792374635473,0.324,0.020929596269398033,0.4295,0.1728844305955012,0.45276889298528833
30,-2.963800000000002,0.12420586105333364,0.488,0.022354238971613417,0.58,0.02207260745811423,0.32,0.020861447696648473,0.42700000000000005,0.17707799487698925,0.4516233308700168
35,-3.107340000000003,0.12651205416402037,0.45,0.022248595461286987,0.582,0.02205792374635473,0.16,0.016395121225535356,0.338,0.19583919794226518,0.4512403045114533
40,-2.932200000000002,0.1245299029149225,0.492,0.022357817424784557,0.588,0.02201163328787757,0.324,0.020929596269398033,0.43200000000000005,0.19775261173906578,0.48180069856961366
45,-3.0999000000000025,0.12650542272962068,0.45,0.022248595461286987,0.576,0.022100859711784968,0.16,0.016395121225535356,0.3365,0.2189758706845052,0.48132795133627354
50,-3.1144400000000023,0.1265359418220769,0.448,0.02223942445298439,0.582,0.02205792374635473,0.164,0.0165592270351004,0.3395,0.2234776924333841,0.4824395611223542
55,-3.0754000000000024,0.1269195780011895,0.452,0.022257403262734853,0.582,0.02205792374635473,0.164,0.0165592270351004,0.3405,0.22921023413319377,0.48296653649732135
60,-3.0754000000000024,0.1269195780011895,0.452,0.022257403262734853,0.582,0.02205792374635473,0.168,0.016719808611344807,0.3425,0.22457016428871693,0.4883940388841708
65,-3.2858600000000022,0.12486891575087862,0.424,0.02210085971178497,0.562,0.022188104921331157,0.124,0.014739335127474372,0.3085,0.23055121378971932,0.4889837926126
70,-3.2928200000000025,0.12462491442404294,0.424,0.02210085971178497,0.572,0.022127629787213995,0.124,0.014739335127474372,0.311,0.23007394791527638,0.48432583443481597
75,-3.2720200000000026,0.124673318072473,0.428,0.022127629787213995,0.57,0.022140460699813815,0.124,0.014739335127474372,0.3115,0.23415552007128687,0.48326978358529
