epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
0,-4.0264200000000026,0.11137042501131089,0.368,0.021567382780485908,0.462,0.022296008611408458,0.226,0.01870422412183943,0.3205,0.0,0.5712270736694336
5,-4.116520000000003,0.11104960233697383,0.314,0.020755914819636352,0.392,0.021832819332372078,0.168,0.016719808611344807,0.2605,0.0980932464409073,0.4845445299858775
10,-3.261580000000002,0.12103190739305081,0.46,0.022289010745208053,0.54,0.022289010745208053,0.326,0.020963015050321363,0.41300000000000003,0.1453122690100459,0.4728692091290268
15,-2.979780000000002,0.12332635526601775,0.492,0.022357817424784557,0.584,0.02204286732709699,0.32,0.020861447696648473,0.42900000000000005,0.1680074024952657,0.4732494542684256
20,-3.2669800000000015,0.11761722900663842,0.476,0.02233490541730589,0.538,0.022296008611408454,0.324,0.020929596269398033,0.4155,0.16744436197636756,0.4638857585470467
25,-2.973340000000002,0.12413780926373733,0.488,0.022354238971613417,0.582,0.02205792374635473,0.324,0.020929596269398033,0.4295,0.17081455890182345,0.4541485531065878
30,-2.971240000000002,0.12422891823082105,0.488,0.022354238971613417,0.582,0.02205792374635473,0.324,0.020929596269398033,0.4295,0.1764223654727612,0.45142110281079184
35,-3.1144400000000023,0.1265359418220769,0.448,0.02223942445298439,0.58,0.02207260745811423,0.164,0.0165592270351004,0.339,0.18880744746180395,0.4484254678879542
40,-3.0754000000000024,0.1269195780011895,0.452,0.022257403262734853,0.588,0.02201163328787757,0.164,0.0165592270351004,0.342,0.19934202218995042,0.4425114750823938
45,-3.1144400000000023,0.1265359418220769,0.448,0.02223942445298439,0.586,0.0220274374360705,0.164,0.0165592270351004,0.3405,0.2080176969910187,0.4361323079453456
50,-3.1144400000000023,0.1265359418220769,0.448,0.02223942445298439,0.588,0.02201163328787757,0.164,0.0165592270351004,0.341,0.21265980726362116,0.4390523444567637
55,-3.0754000000000024,0.1269195780011895,0.452,0.022257403262734853,0.582,0.02205792374635473,0.164,0.0165592270351004,0.3405,0.2213700537132499,0.4406480471878614
60,-3.0754000000000024,0.1269195780011895,0.452,0.022257403262734853,0.588,0.02201163328787757,0.168,0.016719808611344807,0.34400000000000003,0.2150517188819229,0.44634926767779953
65,-3.0754000000000024,0.1269195780011895,0.452,0.022257403262734853,0.582,0.02205792374635473,0.164,0.0165592270351004,0.3405,0.21618750154933894,0.45252880127593387
70,-3.099220000000002,0.12657188622755064,0.452,0.022257403262734853,0.59,0.02199545407578575,0.164,0.0165592270351004,0.3425,0.216090754820016,0.46194150919795113
75,-3.0754000000000024,0.1269195780011895,0.452,0.022257403262734853,0.588,0.02201163328787757,0.162,0.016477621187537962,0.341,0.2164736993701545,0.48064678915031134
80,-3.1683800000000026,0.12497698328572354,0.442,0.022209727598509622,0.586,0.0220274374360705,0.126,0.01484075469779081,0.32,0.2238725330167516,0.48335669685601423
85,-3.1454000000000026,0.12471101346713538,0.448,0.02223942445298439,0.586,0.0220274374360705,0.158,0.01631171358257617,0.3375,0.22783649226437006,0.47981011899979276
90,-3.1632000000000025,0.1248493248680185,0.444,0.022219990999098087,0.586,0.0220274374360705,0.128,0.014940950438308804,0.3215,0.22784603989941427,0.4757881461237578
95,-3.151340000000003,0.12463125454234995,0.448,0.02223942445298439,0.586,0.0220274374360705,0.158,0.01631171358257617,0.3375,0.23298893861286463,0.47428291692403857
100,-3.138000000000002,0.1237883419389727,0.456,0.022273930950777416,0.576,0.022100859711784968,0.186,0.017401379255679705,0.351,0.23315067080486135,0.4727945393625549
105,-3.1208200000000024,0.12337371136186194,0.464,0.022302645582979615,0.576,0.022100859711784968,0.254,0.019467100451787882,0.387,0.23489850256436914,0.4737196705571968
110,-2.9927400000000026,0.12386068215862539,0.474,0.022330427671677047,0.588,0.02201163328787757,0.19,0.017544229820656135,0.36049999999999993,0.23425773357940285,0.4710068709188971
115,-2.9755600000000024,0.12340585631484442,0.482,0.022346185356789647,0.586,0.0220274374360705,0.256,0.01951737687293044,0.395,0.23582377544891217,0.4734767462716967
120,-2.9815000000000027,0.12334161301037062,0.482,0.022346185356789647,0.586,0.0220274374360705,0.256,0.01951737687293044,0.395,0.23091968289748893,0.4744969741760501
125,-2.790000000000002,0.1234931382709178,0.504,0.022359964221796064,0.586,0.0220274374360705,0.316,0.020791536739741004,0.4305,0.2293132946114751,0.4739043622502602
130,-2.798580000000002,0.12313815804696782,0.51,0.022356207191739835,0.586,0.0220274374360705,0.338,0.02115447943108031,0.44300000000000006,0.23694100182725406,0.47414417092346517
135,-2.7840600000000024,0.12353888874682346,0.504,0.022359964221796064,0.586,0.0220274374360705,0.316,0.020791536739741004,0.4305,0.234458233753051,0.47320864782510547
140,-2.8173400000000024,0.12467804878486038,0.494,0.02235906974809104,0.586,0.0220274374360705,0.25,0.019364916731037084,0.395,0.23195567745226153,0.4723928757465321
145,-2.807180000000002,0.1236802639680237,0.502,0.02236050088884415,0.588,0.02201163328787757,0.316,0.020791536739741004,0.4305,0.2373978634968085,0.47078110309154236
150,-2.7919400000000025,0.1245013223737002,0.496,0.022359964221796064,0.588,0.02201163328787757,0.266,0.019760769215797242,0.404,0.2332671672525809,0.4691571753083094
155,-2.7696000000000023,0.12309712458055233,0.51,0.022356207191739835,0.588,0.02201163328787757,0.344,0.02124448163641561,0.44649999999999995,0.23685545816511622,0.468671326240922
160,-2.807180000000002,0.1236802639680237,0.502,0.02236050088884415,0.588,0.02201163328787757,0.318,0.020826713614970557,0.4315,0.2380862551133347,0.4707470238399689
165,-2.788760000000002,0.12366395483244107,0.502,0.02236050088884415,0.588,0.02201163328787757,0.316,0.020791536739741004,0.4305,0.23005839452042479,0.4706233708733248
170,-2.9971200000000024,0.12330168940935085,0.48,0.022342784070030305,0.588,0.02201163328787757,0.266,0.019760769215797242,0.4,0.23552606657176045,0.4677756230545533
175,-2.9971200000000024,0.12330168940935085,0.48,0.022342784070030305,0.588,0.02201163328787757,0.266,0.019760769215797242,0.4,0.23352741709242716,0.4690469660910179
180,-2.9971200000000024,0.12330168940935085,0.48,0.022342784070030305,0.588,0.02201163328787757,0.264,0.019713142824014644,0.399,0.2314573914041739,0.47442986873920573
185,-2.9868600000000023,0.12379607376972836,0.48,0.022342784070030305,0.588,0.02201163328787757,0.264,0.019713142824014644,0.399,0.22773662716398477,0.4749777895720016
190,-2.986020000000002,0.12292982030085305,0.486,0.022351912669836556,0.588,0.02201163328787757,0.29,0.020292855885754472,0.4135,0.22936030127427884,0.4709913016969313
195,-3.1157400000000024,0.12253141354281367,0.474,0.022330427671677047,0.578,0.02208691920571993,0.276,0.01999119806314769,0.401,0.23304626287404426,0.4715501306952001
200,-2.986020000000002,0.12292982030085305,0.486,0.022351912669836556,0.588,0.02201163328787757,0.288,0.020251222185339826,0.4125,0.23390042903062855,0.47083374714713916
205,-2.9835000000000025,0.12343142509101976,0.486,0.022351912669836556,0.588,0.02201163328787757,0.286,0.020209106858047932,0.4115,0.23261954553764191,0.4726298857697457
210,-2.986020000000002,0.12292982030085305,0.486,0.022351912669836556,0.588,0.02201163328787757,0.288,0.020251222185339826,0.4125,0.23083406224760927,0.47308167406643603
215,-3.0052200000000027,0.12364643586937728,0.48,0.022342784070030305,0.582,0.02205792374635473,0.274,0.01994612744369192,0.40249999999999997,0.23294054600842712,0.4753471464014145
220,-3.015180000000002,0.12316276521416701,0.48,0.022342784070030305,0.582,0.02205792374635473,0.274,0.01994612744369192,0.40249999999999997,0.23443320972998885,0.47638537666493697
225,-3.0052200000000027,0.12364643586937728,0.48,0.022342784070030305,0.582,0.02205792374635473,0.274,0.01994612744369192,0.40249999999999997,0.23488818496599326,0.48082346195673653
230,-3.015180000000002,0.12316276521416701,0.48,0.022342784070030305,0.582,0.02205792374635473,0.276,0.01999119806314769,0.40349999999999997,0.2331099008937282,0.4842748866487512
235,-3.0052200000000027,0.12364643586937728,0.48,0.022342784070030305,0.582,0.02205792374635473,0.274,0.01994612744369192,0.40249999999999997,0.22906798218817837,0.4878576505000892
240,-3.0245800000000025,0.12325891143118221,0.48,0.022342784070030305,0.582,0.02205792374635473,0.276,0.01999119806314769,0.40349999999999997,0.232285917559394,0.48991315562247006
245,-3.015180000000002,0.12316276521416701,0.48,0.022342784070030305,0.582,0.02205792374635473,0.276,0.01999119806314769,0.40349999999999997,0.2299841694214037,0.48959916906430123
250,-3.0052200000000027,0.12364643586937728,0.48,0.022342784070030305,0.582,0.02205792374635473,0.276,0.01999119806314769,0.40349999999999997,0.23187021078741146,0.48990910832962875
255,-3.0052200000000027,0.12364643586937728,0.48,0.022342784070030305,0.582,0.02205792374635473,0.276,0.01999119806314769,0.40349999999999997,0.23106693964711678,0.4887318454210305
260,-3.015180000000002,0.12316276521416701,0.48,0.022342784070030305,0.582,0.02205792374635473,0.276,0.01999119806314769,0.40349999999999997,0.23163952780105915,0.48886510901616065
265,-3.015180000000002,0.12316276521416701,0.48,0.022342784070030305,0.582,0.02205792374635473,0.28,0.020079840636817812,0.40549999999999997,0.23692771984284539,0.48859992300677496
270,-3.0146200000000025,0.12374371948183885,0.48,0.022342784070030305,0.582,0.02205792374635473,0.276,0.01999119806314769,0.40349999999999997,0.23417977413101734,0.489547021873176
275,-3.015180000000002,0.12316276521416701,0.48,0.022342784070030305,0.582,0.02205792374635473,0.278,0.020035768016225385,0.40449999999999997,0.24032582818010845,0.4881397334907698
280,-3.015180000000002,0.12316276521416701,0.48,0.022342784070030305,0.582,0.02205792374635473,0.278,0.020035768016225385,0.40449999999999997,0.23664745078454943,0.48782104498144147
285,-3.0141400000000025,0.12376767478142274,0.48,0.022342784070030305,0.582,0.02205792374635473,0.278,0.020035768016225385,0.40449999999999997,0.23764348389971035,0.4875947572839787
290,-3.0047400000000026,0.12367033704490346,0.48,0.022342784070030305,0.582,0.02205792374635473,0.278,0.020035768016225385,0.40449999999999997,0.23194224148282327,0.4875975013695643
295,-3.015180000000002,0.12316276521416701,0.48,0.022342784070030305,0.582,0.02205792374635473,0.282,0.020123419192572618,0.4065,0.23194840123720614,0.4882580243685855
300,-2.9902800000000025,0.12282352479553751,0.486,0.022351912669836556,0.592,0.021978898971513564,0.296,0.02041489652190282,0.4175,0.2373309146032969,0.49004198145896943
