epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
0,-4.0264200000000026,0.11137042501131089,0.368,0.021567382780485908,0.462,0.022296008611408458,0.226,0.01870422412183943,0.3205,0.0,0.5712270736694336
5,-4.0505400000000025,0.11080446839726288,0.336,0.02112363605064242,0.426,0.02211442967837968,0.18,0.017181385275931625,0.28049999999999997,0.09781524879305428,0.4840766750872708
10,-3.6846200000000016,0.11178086469159211,0.42,0.02207260745811423,0.486,0.022351912669836556,0.326,0.020963015050321363,0.38949999999999996,0.14539257687570803,0.47282856466066064
15,-3.290620000000002,0.1172743843778343,0.476,0.02233490541730589,0.552,0.02223942445298439,0.32,0.020861447696648473,0.41700000000000004,0.16850037574958984,0.47304487745781726
20,-3.2669800000000015,0.11761722900663842,0.476,0.02233490541730589,0.538,0.022296008611408454,0.324,0.020929596269398033,0.4155,0.16763181115747033,0.4634058818765209
25,-2.971240000000002,0.12422891823082105,0.488,0.022354238971613417,0.582,0.02205792374635473,0.324,0.020929596269398033,0.4295,0.1711528451968889,0.45334294717102613
30,-2.971240000000002,0.12422891823082105,0.488,0.022354238971613417,0.582,0.02205792374635473,0.324,0.020929596269398033,0.4295,0.17677019939332494,0.4497032177746105
35,-3.1144400000000023,0.1265359418220769,0.448,0.02223942445298439,0.58,0.02207260745811423,0.164,0.0165592270351004,0.339,0.1917052293323997,0.4471107580812981
40,-3.0754000000000024,0.1269195780011895,0.452,0.022257403262734853,0.588,0.02201163328787757,0.164,0.0165592270351004,0.342,0.20068542724194854,0.4413118477550399
45,-3.1144400000000023,0.1265359418220769,0.448,0.02223942445298439,0.586,0.0220274374360705,0.164,0.0165592270351004,0.3405,0.2091838934630022,0.43530367730062486
50,-3.1144400000000023,0.1265359418220769,0.448,0.02223942445298439,0.588,0.02201163328787757,0.164,0.0165592270351004,0.341,0.21207189671623639,0.43896924662788583
55,-3.0754000000000024,0.1269195780011895,0.452,0.022257403262734853,0.582,0.02205792374635473,0.164,0.0165592270351004,0.3405,0.22079450118282068,0.440504391421728
60,-3.0754000000000024,0.1269195780011895,0.452,0.022257403262734853,0.588,0.02201163328787757,0.164,0.0165592270351004,0.342,0.21439608947769484,0.44666960142423984
65,-3.0754000000000024,0.1269195780011895,0.452,0.022257403262734853,0.582,0.02205792374635473,0.164,0.0165592270351004,0.3405,0.2163251336761807,0.4525144209776224
