epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
0,-4.0264200000000026,0.11137042501131089,0.368,0.021567382780485908,0.462,0.022296008611408458,0.226,0.01870422412183943,0.3205,0.0,0.5712270736694336
5,-4.235740000000003,0.11096502919749096,0.278,0.020035768016225385,0.336,0.02112363605064242,0.174,0.016954291492126704,0.24050000000000002,0.10504726845530041,0.4793168355225753
10,-3.319020000000002,0.11768628500891692,0.468,0.022314838112789438,0.532,0.022314838112789434,0.32,0.020861447696648473,0.41000000000000003,0.15735898770673545,0.48753393712065146
15,-3.147420000000003,0.12733600232141742,0.432,0.022152923057691506,0.586,0.0220274374360705,0.176,0.01703079563614102,0.3425,0.20721692825303026,0.5100972443952688
20,-2.971240000000002,0.12422891823082105,0.488,0.022354238971613417,0.58,0.02207260745811423,0.324,0.020929596269398033,0.42900000000000005,0.2032683684056879,0.4927896525255004
25,-3.147420000000003,0.12733600232141742,0.432,0.022152923057691506,0.582,0.02205792374635473,0.178,0.017106489996489636,0.3425,0.20790485789537583,0.4892294295585591
30,-2.9704000000000024,0.1242040437344937,0.488,0.022354238971613417,0.582,0.02205792374635473,0.324,0.020929596269398033,0.4295,0.20946832036529117,0.48540919513216696
35,-3.2858000000000027,0.1291038958358733,0.394,0.021852414054287,0.588,0.02201163328787757,0.018,0.005945754788081997,0.2545,0.21420190305777806,0.48266958638615215
40,-3.291460000000003,0.12921751327432374,0.392,0.021832819332372078,0.588,0.02201163328787757,0.018,0.005945754788081997,0.254,0.21738372683945106,0.48718544523888563
45,-3.1382600000000025,0.12617245319323875,0.448,0.02223942445298439,0.588,0.02201163328787757,0.164,0.0165592270351004,0.341,0.22017906421006755,0.4825825128587372
50,-3.315280000000003,0.12879612821509825,0.392,0.021832819332372078,0.592,0.021978898971513564,0.018,0.005945754788081997,0.255,0.23067937527880464,0.4835069633347342
55,-3.1144400000000023,0.1265359418220769,0.448,0.02223942445298439,0.582,0.02205792374635473,0.168,0.016719808611344807,0.3415,0.2382435214817333,0.4830752701846397
60,-2.9594800000000028,0.12654787022783126,0.47,0.022320394261750844,0.594,0.021961967125009547,0.226,0.01870422412183943,0.379,0.23937399134583995,0.4811402469548868
65,-2.933900000000002,0.1257758751907536,0.484,0.022349228174592516,0.588,0.02201163328787757,0.304,0.020571047615520213,0.42000000000000004,0.24323870146182927,0.4869046903130032
70,-2.9594800000000028,0.12654787022783126,0.47,0.022320394261750844,0.592,0.021978898971513564,0.228,0.018762515822778138,0.37949999999999995,0.2450729623522841,0.4869272072562646
75,-2.9594800000000028,0.12654787022783126,0.47,0.022320394261750844,0.594,0.021961967125009547,0.228,0.018762515822778138,0.38,0.2453191987430339,0.4879110069476512
80,-2.710940000000002,0.12882783019518734,0.49,0.022356207191739835,0.594,0.021961967125009547,0.264,0.019713142824014644,0.403,0.24950745023075852,0.4882616663231138
85,-2.716960000000003,0.12777709621367994,0.5,0.022360679774997897,0.594,0.021961967125009547,0.342,0.021214900423994452,0.4445,0.242953042622028,0.4910706341992121
90,-2.7718600000000024,0.12814426823233266,0.482,0.022346185356789647,0.598,0.021926969694875762,0.232,0.018877287940803362,0.386,0.24103408503005475,0.4897536198005395
95,-2.7053400000000023,0.12866325104240148,0.492,0.022357817424784557,0.594,0.021961967125009547,0.266,0.019760769215797242,0.40449999999999997,0.24767857913135488,0.48761431726792315
100,-2.7104000000000026,0.12882259615455677,0.49,0.022356207191739835,0.592,0.021978898971513564,0.256,0.01951737687293044,0.39849999999999997,0.24609074712486928,0.4897478424265628
105,-2.7104000000000026,0.12882259615455677,0.49,0.022356207191739835,0.592,0.021978898971513564,0.26,0.019616319736382767,0.40049999999999997,0.2449630106453862,0.49317591280833334
110,-2.7529600000000025,0.128564076151933,0.482,0.022346185356789647,0.596,0.021944657664224338,0.226,0.01870422412183943,0.38249999999999995,0.24341379262597648,0.49825649432155433
115,-2.727220000000002,0.12823432981538144,0.488,0.022354238971613417,0.596,0.021944657664224338,0.25,0.019364916731037084,0.396,0.24587561752382261,0.4995284954337719
120,-2.7037400000000025,0.12724888850123614,0.502,0.02236050088884415,0.598,0.021926969694875762,0.31,0.02068332661831747,0.43000000000000005,0.24873178251311995,0.4994626613590368
125,-2.5077200000000026,0.12894458966238181,0.514,0.022351912669836556,0.598,0.021926969694875762,0.35,0.02133072900770154,0.453,0.25281335466913046,0.49678872221177545
130,-2.6557800000000027,0.1270284219503652,0.504,0.022359964221796064,0.592,0.021978898971513564,0.348,0.02130239423163509,0.448,0.25356673175787636,0.4990143022958779
135,-2.9060600000000023,0.12072596304358074,0.502,0.02236050088884415,0.576,0.022100859711784968,0.348,0.02130239423163509,0.44349999999999995,0.2578802573554872,0.5024240102277666
140,-2.761140000000002,0.1218187612841307,0.516,0.022349228174592516,0.59,0.02199545407578575,0.344,0.02124448163641561,0.44849999999999995,0.2598535748226073,0.4997561574364075
145,-3.0683200000000026,0.12060342596792192,0.484,0.022349228174592516,0.562,0.022188104921331157,0.344,0.02124448163641561,0.4335,0.2638754743097074,0.499814974543836
150,-3.0763400000000023,0.12055869279649652,0.484,0.022349228174592516,0.56,0.02219909908081857,0.344,0.02124448163641561,0.433,0.26285087530579343,0.49862677700850994
155,-3.108160000000002,0.12062023556932736,0.476,0.02233490541730589,0.536,0.022302645582979612,0.344,0.02124448163641561,0.425,0.27930778933212896,0.5122894669556602
160,-3.0876600000000023,0.12045237668389953,0.48,0.022342784070030305,0.548,0.02225740326273485,0.34,0.021184900282984576,0.42700000000000005,0.2805536006941847,0.5070154794433955
165,-3.0614400000000024,0.12029313468689734,0.486,0.022351912669836556,0.558,0.022209727598509622,0.354,0.021386163751360363,0.438,0.2841141341894884,0.5039038016466205
170,-3.079700000000002,0.12008409478361415,0.484,0.022349228174592516,0.55,0.022248595461286987,0.34,0.021184900282984576,0.4285,0.2834337887513492,0.5033726802550395
175,-3.063560000000002,0.12047523667874664,0.484,0.022349228174592516,0.552,0.02223942445298439,0.352,0.02135865164283551,0.435,0.2856141511329392,0.5010556844394227
180,-3.063100000000002,0.11997803957391547,0.488,0.022354238971613417,0.558,0.022209727598509622,0.362,0.021492138097453217,0.4425,0.28297608012117537,0.5009962317654905
185,-3.063300000000002,0.12014402781661694,0.486,0.022351912669836556,0.566,0.02216501748251059,0.338,0.02115447943108031,0.43200000000000005,0.2865668734360169,0.4980824450359063
190,-3.0614400000000024,0.12029313468689734,0.486,0.022351912669836556,0.558,0.022209727598509622,0.354,0.021386163751360363,0.438,0.285465739423995,0.497596204929975
195,-3.2870000000000017,0.11594047955740058,0.472,0.022325590697672478,0.56,0.02219909908081857,0.338,0.02115447943108031,0.42700000000000005,0.2849105141011665,0.4972049861783633
200,-3.0639600000000025,0.12022848180360601,0.486,0.022351912669836556,0.556,0.022219990999098087,0.364,0.02151762068631195,0.4425,0.2847602929655059,0.4961316569312729
205,-3.063300000000002,0.12014402781661694,0.486,0.022351912669836556,0.56,0.02219909908081857,0.338,0.02115447943108031,0.4305,0.28889849640710624,0.49569524312004076
210,-3.067640000000002,0.12039146838875263,0.484,0.022349228174592516,0.558,0.022209727598509622,0.346,0.021273645667821018,0.4335,0.2916942957614493,0.4937620562555544
215,-3.281220000000002,0.11668570702189716,0.468,0.022314838112789438,0.566,0.02216501748251059,0.298,0.020454632727086544,0.4075,0.2863536302589744,0.49515692646269766
220,-3.0605800000000016,0.12004204149880168,0.488,0.022354238971613417,0.566,0.02216501748251059,0.342,0.021214900423994452,0.4345,0.2858041797136359,0.4952038672587415
225,-3.0605800000000016,0.12004204149880168,0.488,0.022354238971613417,0.566,0.02216501748251059,0.34,0.021184900282984576,0.4335,0.2892274660685366,0.49498492822977
