epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
0,-4.0264200000000026,0.11137042501131089,0.368,0.021567382780485908,0.462,0.022296008611408458,0.226,0.01870422412183943,0.3205,0.0,0.5712270736694336
5,-4.260840000000003,0.11087408438765131,0.27,0.019854470529329156,0.33,0.02102855201862458,0.168,0.016719808611344807,0.23400000000000004,0.10198690743208848,0.48226331780538734
10,-3.321600000000002,0.11767465181592858,0.468,0.022314838112789438,0.532,0.022314838112789434,0.32,0.020861447696648473,0.41000000000000003,0.1513408641548664,0.48039372600400243
15,-3.148260000000003,0.12735793004285217,0.432,0.022152923057691506,0.586,0.0220274374360705,0.174,0.016954291492126704,0.3415,0.17883710670096992,0.507957223227664
20,-2.971240000000002,0.12422891823082105,0.488,0.022354238971613417,0.586,0.0220274374360705,0.324,0.020929596269398033,0.4305,0.19879422707675284,0.4950772190155088
25,-3.1623600000000023,0.1275003437673798,0.428,0.022127629787213995,0.582,0.02205792374635473,0.184,0.017328819925199752,0.34450000000000003,0.1981961529255677,0.4910902352687413
30,-2.617540000000002,0.12501054154270358,0.524,0.02233490541730589,0.592,0.021978898971513564,0.38,0.021707141681944216,0.46900000000000003,0.20268446170772061,0.49084134988873374
35,-3.1171400000000027,0.12657985637849342,0.448,0.02223942445298439,0.582,0.02205792374635473,0.16,0.016395121225535356,0.3375,0.21083875135551425,0.489546414944394
40,-3.0754000000000024,0.1269195780011895,0.452,0.022257403262734853,0.588,0.02201163328787757,0.164,0.0165592270351004,0.342,0.21003174586108217,0.4867628754750801
45,-3.107000000000003,0.12653014660546325,0.448,0.02223942445298439,0.576,0.022100859711784968,0.164,0.0165592270351004,0.338,0.2190134067190984,0.482363725590599
50,-3.067960000000003,0.126909222977686,0.452,0.022257403262734853,0.588,0.02201163328787757,0.164,0.0165592270351004,0.342,0.2281094081103229,0.481222622254046
55,-3.0754000000000024,0.1269195780011895,0.452,0.022257403262734853,0.582,0.02205792374635473,0.168,0.016719808611344807,0.3425,0.23514585540624552,0.4810743824287075
60,-3.067960000000003,0.126909222977686,0.452,0.022257403262734853,0.582,0.02205792374635473,0.168,0.016719808611344807,0.3425,0.23215744808115768,0.48168329034456453
65,-2.9278800000000023,0.12686377816855376,0.474,0.022330427671677047,0.588,0.02201163328787757,0.226,0.01870422412183943,0.37849999999999995,0.2374403273387264,0.4836633408932561
70,-3.0847400000000027,0.12643610981361308,0.454,0.022265848288354075,0.59,0.02199545407578575,0.164,0.0165592270351004,0.343,0.24513825580410895,0.479037163961705
75,-2.9041600000000027,0.12854727297301966,0.464,0.022302645582979615,0.596,0.021944657664224338,0.172,0.0168769665520792,0.351,0.24986340733654297,0.47776449007303723
80,-2.7479000000000022,0.12840776448486294,0.484,0.022349228174592516,0.596,0.021944657664224338,0.23,0.01882020191177555,0.385,0.2529984554425025,0.47784035733538816
85,-2.6998000000000024,0.12740926779477238,0.5,0.022360679774997897,0.596,0.021944657664224338,0.308,0.020646355610615643,0.42800000000000005,0.2481207343666772,0.47990898712562646
90,-2.737800000000002,0.1282274195326414,0.486,0.022351912669836556,0.596,0.021944657664224338,0.23,0.01882020191177555,0.38549999999999995,0.24432740045960785,0.4802485469401761
95,-2.737800000000002,0.1282274195326414,0.486,0.022351912669836556,0.596,0.021944657664224338,0.23,0.01882020191177555,0.38549999999999995,0.24809805876089167,0.48192556865852204
100,-2.737800000000002,0.1282274195326414,0.486,0.022351912669836556,0.596,0.021944657664224338,0.23,0.01882020191177555,0.38549999999999995,0.24643819605899422,0.48333830397378014
105,-2.7127800000000026,0.128715392021312,0.492,0.022357817424784557,0.594,0.021961967125009547,0.264,0.019713142824014644,0.40349999999999997,0.247791033240559,0.4846029408385859
110,-2.7499400000000023,0.12826928390226564,0.484,0.022349228174592516,0.59,0.02199545407578575,0.228,0.018762515822778138,0.38249999999999995,0.24774575900718387,0.48106451348797163
115,-2.7499400000000023,0.12826928390226564,0.484,0.022349228174592516,0.592,0.021978898971513564,0.228,0.018762515822778138,0.383,0.2450276111311671,0.48103831907940703
120,-2.9142400000000026,0.12831115323618605,0.464,0.022302645582979615,0.592,0.021978898971513564,0.17,0.016798809481626965,0.34900000000000003,0.24238773068314098,0.4823223566451491
125,-2.7713600000000027,0.1278508330078456,0.484,0.022349228174592516,0.592,0.021978898971513564,0.244,0.019207498535728174,0.391,0.24738329565922165,0.4790787773587473
130,-2.7713600000000027,0.1278508330078456,0.484,0.022349228174592516,0.592,0.021978898971513564,0.242,0.019153902996517445,0.39,0.2484294538177946,0.478496647201846
135,-2.719300000000002,0.1263561040076815,0.506,0.02235906974809104,0.59,0.02199545407578575,0.324,0.020929596269398033,0.43600000000000005,0.2473501484509388,0.4782080855948432
140,-2.8653800000000023,0.12717790103315915,0.484,0.022349228174592516,0.59,0.02199545407578575,0.252,0.019416281827373642,0.39449999999999996,0.24596046821037063,0.47967562919469464
145,-2.8572000000000024,0.12703712969049652,0.486,0.022351912669836556,0.59,0.02199545407578575,0.252,0.019416281827373642,0.395,0.24745752076778865,0.48050234485405674
150,-2.8554200000000023,0.12762297930701988,0.484,0.022349228174592516,0.59,0.02199545407578575,0.252,0.019416281827373642,0.39449999999999996,0.250013166488477,0.48675195900466794
155,-2.859940000000002,0.12696761631534248,0.488,0.022354238971613417,0.59,0.02199545407578575,0.262,0.01966499427917537,0.40049999999999997,0.24543353927624217,0.4917193094672949
160,-2.859940000000002,0.12696761631534248,0.488,0.022354238971613417,0.59,0.02199545407578575,0.262,0.01966499427917537,0.40049999999999997,0.2389373798865985,0.4949069022750488
165,-2.8557800000000024,0.12690328594327266,0.49,0.022356207191739835,0.592,0.021978898971513564,0.278,0.020035768016225385,0.4095,0.2421895019294817,0.4962503590658641
170,-2.8458200000000025,0.1273478223418054,0.49,0.022356207191739835,0.592,0.021978898971513564,0.278,0.020035768016225385,0.4095,0.2456899007721485,0.49442469787322735
175,-2.8583800000000026,0.1270053949688753,0.488,0.022354238971613417,0.592,0.021978898971513564,0.28,0.020079840636817812,0.41000000000000003,0.2473273958478655,0.49226106574411654
180,-2.8583800000000026,0.1270053949688753,0.488,0.022354238971613417,0.592,0.021978898971513564,0.278,0.020035768016225385,0.40900000000000003,0.2486237172302262,0.4914738553827348
185,-2.8484200000000026,0.12744998158964177,0.488,0.022354238971613417,0.592,0.021978898971513564,0.278,0.020035768016225385,0.40900000000000003,0.24831272637821175,0.4889729311838889
190,-2.8583800000000026,0.1270053949688753,0.488,0.022354238971613417,0.592,0.021978898971513564,0.278,0.020035768016225385,0.40900000000000003,0.24907157025529664,0.4900028595437154
195,-2.8593600000000023,0.1274260443582866,0.486,0.022351912669836556,0.59,0.02199545407578575,0.278,0.020035768016225385,0.40800000000000003,0.25195410672019186,0.4892272301242567
200,-2.8523200000000024,0.1272730090600518,0.488,0.022354238971613417,0.588,0.02201163328787757,0.28,0.020079840636817812,0.40900000000000003,0.2502901631811351,0.4864294367444431
205,-2.8597600000000023,0.12730854128769217,0.488,0.022354238971613417,0.592,0.021978898971513564,0.278,0.020035768016225385,0.40900000000000003,0.2534697155475922,0.48627041911254093
210,-2.8523200000000024,0.1272730090600518,0.488,0.022354238971613417,0.588,0.02201163328787757,0.28,0.020079840636817812,0.40900000000000003,0.25318270925525516,0.48413546827265574
215,-2.847940000000002,0.1274719887379185,0.488,0.022354238971613417,0.592,0.021978898971513564,0.278,0.020035768016225385,0.40900000000000003,0.2544363358133806,0.48498227894497103
220,-2.8523200000000024,0.1272730090600518,0.488,0.022354238971613417,0.592,0.021978898971513564,0.28,0.020079840636817812,0.41000000000000003,0.25314540421252524,0.4838204841671809
225,-2.847940000000002,0.1274719887379185,0.488,0.022354238971613417,0.592,0.021978898971513564,0.278,0.020035768016225385,0.40900000000000003,0.25828822592868783,0.4835575476317433
230,-2.8251400000000024,0.12699583757273317,0.494,0.02235906974809104,0.596,0.021944657664224338,0.288,0.020251222185339826,0.4165,0.2574377171337261,0.48186086384552096
235,-2.8208800000000025,0.12719171691269848,0.494,0.02235906974809104,0.6,0.021908902300206645,0.288,0.020251222185339826,0.4175,0.25737257767647675,0.4812233778698791
240,-2.8252600000000023,0.1269941646879888,0.494,0.02235906974809104,0.596,0.021944657664224338,0.288,0.020251222185339826,0.4165,0.2608949591684311,0.4809041109358478
245,-2.8208800000000025,0.12719171691269848,0.494,0.02235906974809104,0.596,0.021944657664224338,0.29,0.020292855885754472,0.4175,0.2579559454029757,0.4809986067497906
250,-2.8374600000000023,0.1270521542391156,0.492,0.022357817424784557,0.596,0.021944657664224338,0.288,0.020251222185339826,0.41600000000000004,0.261841175229331,0.4810343498911787
255,-2.8177600000000025,0.12714319944377686,0.494,0.02235906974809104,0.596,0.021944657664224338,0.312,0.02071984555926998,0.4285,0.25828526155220094,0.48052117161686647
