epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
0,-4.0264200000000026,0.11137042501131089,0.368,0.021567382780485908,0.462,0.022296008611408458,0.226,0.01870422412183943,0.3205,0.0,0.5712270736694336
5,-4.116520000000003,0.11104960233697383,0.314,0.020755914819636352,0.392,0.021832819332372078,0.168,0.016719808611344807,0.2605,0.09907896195769234,0.48366433677957427
10,-3.261580000000002,0.12103190739305081,0.46,0.022289010745208053,0.54,0.022289010745208053,0.326,0.020963015050321363,0.41300000000000003,0.14671885009800142,0.474077564966671
15,-3.290620000000002,0.1172743843778343,0.476,0.02233490541730589,0.552,0.02223942445298439,0.32,0.020861447696648473,0.41700000000000004,0.16898795921286278,0.4739143918104312
20,-2.973340000000002,0.12413780926373733,0.488,0.022354238971613417,0.582,0.02205792374635473,0.324,0.020929596269398033,0.4295,0.16846518812272734,0.46308429866628265
25,-2.971240000000002,0.12422891823082105,0.488,0.022354238971613417,0.582,0.02205792374635473,0.324,0.020929596269398033,0.4295,0.17253902207995592,0.45423104606859965
30,-2.971240000000002,0.12422891823082105,0.488,0.022354238971613417,0.582,0.02205792374635473,0.324,0.020929596269398033,0.4295,0.177425828797553,0.4527389577838719
35,-3.107340000000003,0.12651205416402037,0.45,0.022248595461286987,0.582,0.02205792374635473,0.16,0.016395121225535356,0.338,0.195521392849376,0.45300105065202806
40,-2.932200000000002,0.1245299029149225,0.492,0.022357817424784557,0.588,0.02201163328787757,0.324,0.020929596269398033,0.43200000000000005,0.20223714766366446,0.4884761580475472
45,-3.0999000000000025,0.12650542272962068,0.45,0.022248595461286987,0.58,0.02207260745811423,0.16,0.016395121225535356,0.3375,0.21749240810064685,0.48244886782824575
50,-3.0754000000000024,0.1269195780011895,0.452,0.022257403262734853,0.582,0.02205792374635473,0.164,0.0165592270351004,0.3405,0.2236702234163871,0.48258139959594365
55,-3.0754000000000024,0.1269195780011895,0.452,0.022257403262734853,0.582,0.02205792374635473,0.164,0.0165592270351004,0.3405,0.2280692926761357,0.48285658990702973
60,-3.0754000000000024,0.1269195780011895,0.452,0.022257403262734853,0.588,0.02201163328787757,0.164,0.0165592270351004,0.342,0.2243324360696266,0.48858463857740564
65,-3.2858600000000022,0.12486891575087862,0.424,0.02210085971178497,0.562,0.022188104921331157,0.124,0.014739335127474372,0.3085,0.22841189080022375,0.4890533520158173
70,-3.2928200000000025,0.12462491442404294,0.424,0.02210085971178497,0.572,0.022127629787213995,0.124,0.014739335127474372,0.311,0.228642881785273,0.48427238504830117
75,-3.2720200000000026,0.124673318072473,0.428,0.022127629787213995,0.57,0.022140460699813815,0.124,0.014739335127474372,0.3115,0.23423809934739193,0.4833756269628157
80,-3.1498200000000023,0.12492930294850774,0.444,0.022219990999098087,0.586,0.0220274374360705,0.128,0.014940950438308804,0.3215,0.2351108987712463,0.48101545672703827
85,-3.166920000000003,0.1252522232425438,0.438,0.02218810492133116,0.586,0.0220274374360705,0.124,0.014739335127474372,0.318,0.23377931276473535,0.48016519188728185
90,-3.006120000000003,0.1238139680779193,0.474,0.022330427671677047,0.586,0.0220274374360705,0.19,0.017544229820656135,0.36,0.2329613351902085,0.4775400442392837
95,-3.138000000000002,0.1237883419389727,0.456,0.022273930950777416,0.576,0.022100859711784968,0.188,0.01747317944737019,0.352,0.2397404200350299,0.47654623696240456
100,-2.9986800000000025,0.12379502621349543,0.474,0.022330427671677047,0.586,0.0220274374360705,0.192,0.017614539448989292,0.361,0.23943670539807083,0.47567641916449144
105,-2.9390200000000024,0.12417494787274937,0.482,0.022346185356789647,0.576,0.022100859711784968,0.248,0.019313000802568203,0.38849999999999996,0.24399254053430172,0.4751304432148356
110,-2.9986800000000025,0.12379502621349543,0.474,0.022330427671677047,0.586,0.0220274374360705,0.192,0.017614539448989292,0.361,0.24667723322243051,0.47139602996919644
115,-3.0085600000000023,0.12343519697719943,0.476,0.02233490541730589,0.588,0.02201163328787757,0.212,0.018278730809331376,0.372,0.24235231207396113,0.47242430799439655
120,-2.8002000000000025,0.12383557453333038,0.498,0.02236050088884415,0.588,0.02201163328787757,0.264,0.019713142824014644,0.40349999999999997,0.23793634196682514,0.4725379528982528
125,-3.0085600000000023,0.12343519697719943,0.476,0.02233490541730589,0.588,0.02201163328787757,0.212,0.018278730809331376,0.372,0.24089941728924574,0.4724691536547204
130,-2.8002000000000025,0.12383557453333038,0.498,0.02236050088884415,0.588,0.02201163328787757,0.266,0.019760769215797242,0.40449999999999997,0.24770899294546825,0.4713603413158468
135,-2.8002000000000025,0.12383557453333038,0.498,0.02236050088884415,0.588,0.02201163328787757,0.264,0.019713142824014644,0.40349999999999997,0.24773840579484074,0.4711604736158284
140,-2.808660000000002,0.12429796462050385,0.498,0.02236050088884415,0.588,0.02201163328787757,0.264,0.019713142824014644,0.40349999999999997,0.24408928726362464,0.4727683325634027
145,-2.808660000000002,0.12429796462050385,0.498,0.02236050088884415,0.588,0.02201163328787757,0.264,0.019713142824014644,0.40349999999999997,0.24505513755653546,0.4739068326737772
150,-2.790240000000002,0.12428217524971158,0.498,0.02236050088884415,0.588,0.02201163328787757,0.264,0.019713142824014644,0.40349999999999997,0.24543627267041165,0.4768254045566483
155,-2.7807000000000026,0.1235073966206074,0.504,0.022359964221796064,0.588,0.02201163328787757,0.318,0.020826713614970557,0.43200000000000005,0.23697830686998397,0.4862680309365607
160,-2.8023200000000026,0.1240364996087846,0.496,0.022359964221796064,0.588,0.02201163328787757,0.268,0.0198078772209442,0.405,0.2330366382512582,0.4897397732520852
165,-2.775540000000002,0.12305260589195184,0.51,0.022356207191739835,0.588,0.02201163328787757,0.336,0.02112363605064242,0.4425,0.23173280965243295,0.4904961032526834
170,-2.977960000000002,0.12279822342688847,0.488,0.022354238971613417,0.588,0.02201163328787757,0.288,0.020251222185339826,0.41300000000000003,0.233083952903213,0.4899519422281865
175,-2.986020000000002,0.12292982030085305,0.486,0.022351912669836556,0.588,0.02201163328787757,0.288,0.020251222185339826,0.4125,0.23244622530156722,0.4908869323403617
180,-2.976060000000002,0.12340969715869181,0.486,0.022351912669836556,0.588,0.02201163328787757,0.288,0.020251222185339826,0.4125,0.2346600813792349,0.4918719758443692
185,-2.976060000000002,0.12340969715869181,0.486,0.022351912669836556,0.588,0.02201163328787757,0.286,0.020209106858047932,0.4115,0.23139452336691343,0.49539629795244305
190,-2.977960000000002,0.12279822342688847,0.488,0.022354238971613417,0.588,0.02201163328787757,0.288,0.020251222185339826,0.41300000000000003,0.2331012387370391,0.4949710062495567
195,-2.9944800000000025,0.12337012223062771,0.486,0.022351912669836556,0.588,0.02201163328787757,0.288,0.020251222185339826,0.4125,0.2369674503001397,0.494359207718438
200,-2.986020000000002,0.12292982030085305,0.486,0.022351912669836556,0.588,0.02201163328787757,0.29,0.020292855885754472,0.4135,0.23466343074216053,0.49272459208927116
205,-2.9944800000000025,0.12337012223062771,0.486,0.022351912669836556,0.588,0.02201163328787757,0.288,0.020251222185339826,0.4125,0.23959928455068696,0.49165579075235954
210,-2.998160000000002,0.12292446960959409,0.484,0.022349228174592516,0.578,0.02208691920571993,0.29,0.020292855885754472,0.4105,0.2362916476828864,0.4892929745629229
215,-2.9882000000000026,0.1234063269042557,0.484,0.022349228174592516,0.582,0.02205792374635473,0.288,0.020251222185339826,0.4105,0.23797264605436014,0.4894344633508385
220,-2.9882000000000026,0.1234063269042557,0.484,0.022349228174592516,0.582,0.02205792374635473,0.288,0.020251222185339826,0.4105,0.240566058801505,0.48821668058614714
225,-2.9882000000000026,0.1234063269042557,0.484,0.022349228174592516,0.582,0.02205792374635473,0.288,0.020251222185339826,0.4105,0.24497090283874362,0.4883430428912745
230,-2.998160000000002,0.12292446960959409,0.484,0.022349228174592516,0.578,0.02208691920571993,0.292,0.0203340109176719,0.4115,0.24211104198917985,0.4861599670664612
235,-2.9882000000000026,0.1234063269042557,0.484,0.022349228174592516,0.582,0.02205792374635473,0.29,0.020292855885754472,0.4115,0.2455835294200395,0.4851815023535265
240,-3.0165800000000025,0.12287811280777396,0.484,0.022349228174592516,0.578,0.02208691920571993,0.286,0.020209106858047932,0.4085,0.2435612803770135,0.4852376328035473
