epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
0,-4.0264200000000026,0.11137042501131089,0.368,0.021567382780485908,0.462,0.022296008611408458,0.226,0.01870422412183943,0.3205,0.0,0.5712270736694336
5,-4.258420000000003,0.11082451085928612,0.272,0.019900552756142227,0.33,0.02102855201862458,0.168,0.016719808611344807,0.23450000000000004,0.10269508728474704,0.48183896646982277
10,-3.321600000000002,0.11767465181592858,0.468,0.022314838112789438,0.532,0.022314838112789434,0.32,0.020861447696648473,0.41000000000000003,0.15076030681982475,0.4790279744604625
15,-3.1503600000000027,0.1272632191200585,0.432,0.022152923057691506,0.586,0.0220274374360705,0.174,0.016954291492126704,0.3415,0.17745335522292136,0.5067373233525743
20,-2.971240000000002,0.12422891823082105,0.488,0.022354238971613417,0.586,0.0220274374360705,0.324,0.020929596269398033,0.4305,0.19670699256150712,0.49458305893762994
25,-3.1623600000000023,0.1275003437673798,0.428,0.022127629787213995,0.582,0.02205792374635473,0.184,0.017328819925199752,0.34450000000000003,0.19698703062793982,0.49202481532692527
30,-2.617540000000002,0.12501054154270358,0.524,0.02233490541730589,0.592,0.021978898971513564,0.38,0.021707141681944216,0.46900000000000003,0.20309978349326438,0.4923559389650478
35,-3.107340000000003,0.12651205416402037,0.45,0.022248595461286987,0.582,0.02205792374635473,0.16,0.016395121225535356,0.338,0.21033060969755024,0.49020854072033176
40,-3.0754000000000024,0.1269195780011895,0.452,0.022257403262734853,0.588,0.02201163328787757,0.164,0.0165592270351004,0.342,0.21017180339294242,0.4863350004205942
45,-3.107000000000003,0.12653014660546325,0.448,0.02223942445298439,0.586,0.0220274374360705,0.164,0.0165592270351004,0.3405,0.22077744635040375,0.481323634257002
50,-3.107000000000003,0.12653014660546325,0.448,0.02223942445298439,0.588,0.02201163328787757,0.164,0.0165592270351004,0.341,0.2290105039324232,0.48106797429936426
55,-3.067960000000003,0.126909222977686,0.452,0.022257403262734853,0.582,0.02205792374635473,0.164,0.0165592270351004,0.3405,0.2340046829573242,0.4816811902067892
60,-2.8966200000000026,0.12711609792311918,0.474,0.022330427671677047,0.582,0.02205792374635473,0.226,0.01870422412183943,0.377,0.2303907520529706,0.48356936349844337
65,-2.9278800000000023,0.12686377816855376,0.474,0.022330427671677047,0.588,0.02201163328787757,0.226,0.01870422412183943,0.37849999999999995,0.23631917410825476,0.48483352978820604
70,-2.9204400000000024,0.12683611320440258,0.474,0.022330427671677047,0.59,0.02199545407578575,0.222,0.018585801031970616,0.377,0.24277363961931225,0.48053683255590895
75,-2.7328200000000025,0.12831481167503625,0.486,0.022351912669836556,0.596,0.021944657664224338,0.23,0.01882020191177555,0.38549999999999995,0.24766599012253607,0.4798912761839134
