epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
0,-4.0264200000000026,0.11137042501131089,0.368,0.021567382780485908,0.462,0.022296008611408458,0.226,0.01870422412183943,0.3205,0.0,0.5712270736694336
5,-4.235740000000003,0.11096502919749096,0.278,0.020035768016225385,0.336,0.02112363605064242,0.174,0.016954291492126704,0.24050000000000002,0.10318548113947722,0.4799642733165196
10,-3.319020000000002,0.11768628500891692,0.468,0.022314838112789438,0.532,0.022314838112789434,0.32,0.020861447696648473,0.41000000000000003,0.15457358294805604,0.48497906598351387
15,-3.161520000000002,0.127478626362226,0.428,0.022127629787213995,0.586,0.0220274374360705,0.182,0.01725549187939886,0.34450000000000003,0.2060406451745342,0.514536589594089
20,-2.971240000000002,0.12422891823082105,0.488,0.022354238971613417,0.58,0.02207260745811423,0.324,0.020929596269398033,0.42900000000000005,0.20055326190344575,0.49290747200732504
25,-3.148260000000003,0.12735793004285217,0.432,0.022152923057691506,0.582,0.02205792374635473,0.178,0.017106489996489636,0.3425,0.20430155256900323,0.4894341008545572
30,-2.9704000000000024,0.1242040437344937,0.488,0.022354238971613417,0.582,0.02205792374635473,0.324,0.020929596269398033,0.4295,0.20897041930364232,0.48783927970708446
35,-3.291460000000003,0.12921751327432374,0.392,0.021832819332372078,0.588,0.02201163328787757,0.016,0.005611416933360059,0.253,0.2115017339768584,0.4869686679187912
40,-3.1144400000000023,0.1265359418220769,0.448,0.02223942445298439,0.588,0.02201163328787757,0.164,0.0165592270351004,0.341,0.21564486522578338,0.484144260893259
45,-3.1144400000000023,0.1265359418220769,0.448,0.02223942445298439,0.586,0.0220274374360705,0.164,0.0165592270351004,0.3405,0.2201143867365448,0.48134533792715056
50,-3.1144400000000023,0.1265359418220769,0.448,0.02223942445298439,0.588,0.02201163328787757,0.164,0.0165592270351004,0.341,0.23068930789074174,0.47997258033682183
55,-3.1144400000000023,0.1265359418220769,0.448,0.02223942445298439,0.582,0.02205792374635473,0.168,0.016719808611344807,0.3415,0.23743782493642016,0.47990238391612294
60,-2.9594800000000028,0.12654787022783126,0.47,0.022320394261750844,0.594,0.021961967125009547,0.226,0.01870422412183943,0.379,0.2353080495819688,0.4804797521544755
65,-2.9669200000000027,0.1265710086362593,0.47,0.022320394261750844,0.586,0.0220274374360705,0.226,0.01870422412183943,0.377,0.24013822500443016,0.48167465893524264
70,-2.9278800000000023,0.12686377816855376,0.474,0.022330427671677047,0.592,0.021978898971513564,0.226,0.01870422412183943,0.37949999999999995,0.2461717479565753,0.47704803116958466
75,-2.7452400000000026,0.12827597235959673,0.486,0.022351912669836556,0.594,0.021961967125009547,0.23,0.01882020191177555,0.385,0.248366970757427,0.4765591272400557
80,-2.7479000000000022,0.12840776448486294,0.484,0.022349228174592516,0.596,0.021944657664224338,0.232,0.018877287940803362,0.386,0.2559790475810666,0.4769288693422847
85,-2.714880000000002,0.12751069120352232,0.498,0.02236050088884415,0.598,0.021926969694875762,0.31,0.02068332661831747,0.42900000000000005,0.24725240076642094,0.4803818166637787
90,-2.737800000000002,0.1282274195326414,0.486,0.022351912669836556,0.596,0.021944657664224338,0.232,0.018877287940803362,0.38649999999999995,0.24310653612332647,0.4815299798478537
95,-2.909140000000002,0.12844675364056513,0.464,0.022302645582979615,0.596,0.021944657664224338,0.174,0.016954291492126704,0.352,0.24572085356727616,0.48322844245661384
100,-3.0623000000000022,0.1254292925117575,0.454,0.022265848288354075,0.586,0.0220274374360705,0.174,0.016954291492126704,0.347,0.24446934442501814,0.48520845707451055
105,-2.6622000000000026,0.12690701446334646,0.504,0.022359964221796064,0.584,0.02204286732709699,0.334,0.02109236828807993,0.43900000000000006,0.24441255913530688,0.48592566464437575
110,-2.6622000000000026,0.12690701446334646,0.504,0.022359964221796064,0.584,0.02204286732709699,0.334,0.02109236828807993,0.43900000000000006,0.24678733892390395,0.48462255349684646
115,-2.6622000000000026,0.12690701446334646,0.504,0.022359964221796064,0.584,0.02204286732709699,0.334,0.02109236828807993,0.43900000000000006,0.24252536280998277,0.4862761093896601
120,-2.863060000000002,0.1236980875874806,0.5,0.022360679774997897,0.586,0.0220274374360705,0.354,0.021386163751360363,0.44849999999999995,0.25248311456199796,0.5036751110915723
125,-2.8662600000000023,0.12394308865281688,0.498,0.02236050088884415,0.586,0.0220274374360705,0.354,0.021386163751360363,0.448,0.2581530192068645,0.5012546977616518
130,-2.665400000000002,0.12715594236998923,0.502,0.02236050088884415,0.584,0.02204286732709699,0.334,0.02109236828807993,0.4385,0.26071805856802155,0.49991432991186674
135,-2.8662600000000023,0.12394308865281688,0.498,0.02236050088884415,0.586,0.0220274374360705,0.356,0.021413266915629666,0.449,0.2627847348933492,0.5001210238901489
140,-3.0399200000000017,0.12182930019991095,0.484,0.022349228174592516,0.578,0.02208691920571993,0.332,0.02106067425321421,0.4315,0.26513887948519443,0.5008603820886313
145,-2.8662600000000023,0.12394308865281688,0.498,0.02236050088884415,0.586,0.0220274374360705,0.354,0.021386163751360363,0.448,0.26892093332779093,0.5025198500672645
150,-3.0384600000000024,0.12174598661475468,0.486,0.022351912669836556,0.58,0.02207260745811423,0.356,0.021413266915629666,0.44449999999999995,0.268038047297424,0.500318498163938
155,-2.8662600000000023,0.12394308865281688,0.498,0.02236050088884415,0.586,0.0220274374360705,0.356,0.021413266915629666,0.449,0.2734624855339642,0.49850142089928057
160,-3.0475400000000024,0.12162375876776718,0.484,0.022349228174592516,0.578,0.02208691920571993,0.354,0.021386163751360363,0.44249999999999995,0.2701888813337098,0.4994861116820158
165,-3.0475400000000024,0.12162375876776718,0.484,0.022349228174592516,0.578,0.02208691920571993,0.354,0.021386163751360363,0.44249999999999995,0.27666994931222844,0.49809971795412
170,-3.0475400000000024,0.12162375876776718,0.484,0.022349228174592516,0.578,0.02208691920571993,0.354,0.021386163751360363,0.44249999999999995,0.2780563571871587,0.4971052548925056
175,-3.0475400000000024,0.12162375876776718,0.484,0.022349228174592516,0.578,0.02208691920571993,0.356,0.021413266915629666,0.44349999999999995,0.2772034999844663,0.496197960263716
180,-3.020180000000002,0.12141505151833533,0.49,0.022356207191739835,0.586,0.0220274374360705,0.37,0.021591665058535898,0.454,0.2833716136801327,0.4942900447376564
185,-3.0513800000000018,0.12169285842316312,0.484,0.022349228174592516,0.578,0.02208691920571993,0.356,0.021413266915629666,0.44349999999999995,0.28339040094197826,0.4938346261515364
190,-3.020180000000002,0.12141505151833533,0.49,0.022356207191739835,0.586,0.0220274374360705,0.37,0.021591665058535898,0.454,0.28363240249144733,0.4944348647608198
195,-3.018880000000002,0.1215401032219408,0.488,0.022354238971613417,0.582,0.02205792374635473,0.384,0.02175058619899703,0.45949999999999996,0.28508271787656875,0.4934945352218
200,-3.0142400000000023,0.12140429664884198,0.49,0.022356207191739835,0.582,0.02205792374635473,0.386,0.0217717247823869,0.461,0.28124738211130806,0.4923602372388821
