epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
0,-4.0264200000000026,0.11137042501131089,0.368,0.021567382780485908,0.462,0.022296008611408458,0.226,0.01870422412183943,0.3205,0.0,0.5712270736694336
5,-4.235740000000003,0.11096502919749096,0.278,0.020035768016225385,0.336,0.02112363605064242,0.168,0.016719808611344807,0.23750000000000004,0.10507979968528118,0.47754701924278214
10,-3.319020000000002,0.11768628500891692,0.468,0.022314838112789438,0.532,0.022314838112789434,0.32,0.020861447696648473,0.41000000000000003,0.15867548231166728,0.48915319951354963
15,-3.161520000000002,0.127478626362226,0.428,0.022127629787213995,0.586,0.0220274374360705,0.182,0.01725549187939886,0.34450000000000003,0.20790932372851986,0.5084734356685909
20,-2.985340000000002,0.12441504478478485,0.484,0.022349228174592516,0.58,0.02207260745811423,0.334,0.02109236828807993,0.43300000000000005,0.204822283240559,0.4924881886320951
25,-3.147420000000003,0.12733600232141742,0.432,0.022152923057691506,0.582,0.02205792374635473,0.178,0.017106489996489636,0.3425,0.20957161182588985,0.4901952670599542
30,-3.147420000000003,0.12733600232141742,0.432,0.022152923057691506,0.582,0.02205792374635473,0.178,0.017106489996489636,0.3425,0.21522604008273846,0.4943897244947068
35,-3.2906200000000028,0.1291977632592764,0.392,0.021832819332372078,0.588,0.02201163328787757,0.01,0.0044497190922573975,0.25,0.2202202576015104,0.48600463451749615
40,-3.2906200000000028,0.1291977632592764,0.392,0.021832819332372078,0.588,0.02201163328787757,0.018,0.005945754788081997,0.254,0.224695823375496,0.48241514439081856
45,-3.1382600000000025,0.12617245319323875,0.448,0.02223942445298439,0.588,0.02201163328787757,0.164,0.0165592270351004,0.341,0.23740067387871983,0.4914242142213605
50,-3.291460000000003,0.12921751327432374,0.392,0.021832819332372078,0.588,0.02201163328787757,0.018,0.005945754788081997,0.254,0.23411706007878647,0.48896241701619125
55,-3.081420000000002,0.1258180415012093,0.462,0.022296008611408458,0.582,0.02205792374635473,0.244,0.019207498535728174,0.383,0.23746003856802506,0.4895671950671094
60,-3.1052400000000024,0.12546501139680347,0.462,0.022296008611408458,0.588,0.02201163328787757,0.244,0.019207498535728174,0.3845,0.23707443762100483,0.48815791790948165
65,-2.9393800000000025,0.12592854970656983,0.482,0.022346185356789647,0.588,0.02201163328787757,0.278,0.020035768016225385,0.4065,0.24223296672659453,0.49169047710454133
70,-2.9503600000000025,0.12587616033546634,0.482,0.022346185356789647,0.586,0.0220274374360705,0.28,0.020079840636817812,0.40700000000000003,0.24500266410539273,0.48793620398073606
