epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
0,-4.0264200000000026,0.11137042501131089,0.368,0.021567382780485908,0.462,0.022296008611408458,0.226,0.01870422412183943,0.3205,0.0,0.5712270736694336
5,-4.260840000000003,0.11087408438765131,0.27,0.019854470529329156,0.33,0.02102855201862458,0.162,0.016477621187537962,0.23100000000000004,0.09810575845243838,0.4840986091192528
10,-3.333120000000002,0.11779951668491694,0.464,0.022302645582979615,0.532,0.022314838112789434,0.326,0.020963015050321363,0.41200000000000003,0.1455852618532865,0.4725406902826115
15,-3.290620000000002,0.1172743843778343,0.476,0.02233490541730589,0.552,0.02223942445298439,0.32,0.020861447696648473,0.41700000000000004,0.16829729617634773,0.4732186332640932
20,-3.2669800000000015,0.11761722900663842,0.476,0.02233490541730589,0.538,0.022296008611408454,0.324,0.020929596269398033,0.4155,0.16726160961072617,0.46432631785941386
25,-2.973340000000002,0.12413780926373733,0.488,0.022354238971613417,0.582,0.02205792374635473,0.324,0.020929596269398033,0.4295,0.1708097850890743,0.4537988052888989
30,-2.617540000000002,0.12501054154270358,0.524,0.02233490541730589,0.592,0.021978898971513564,0.38,0.021707141681944216,0.46900000000000003,0.176817745037143,0.45046741064353907
35,-3.1144400000000023,0.1265359418220769,0.448,0.02223942445298439,0.582,0.02205792374635473,0.164,0.0165592270351004,0.3395,0.1912598017218936,0.4476214573598687
40,-3.0754000000000024,0.1269195780011895,0.452,0.022257403262734853,0.588,0.02201163328787757,0.164,0.0165592270351004,0.342,0.20029998028950383,0.4417568374947811
45,-3.1144400000000023,0.1265359418220769,0.448,0.02223942445298439,0.586,0.0220274374360705,0.164,0.0165592270351004,0.3405,0.209371650633256,0.43560604127762337
50,-3.1144400000000023,0.1265359418220769,0.448,0.02223942445298439,0.588,0.02201163328787757,0.164,0.0165592270351004,0.341,0.2126723192751522,0.43979799686373233
55,-3.0754000000000024,0.1269195780011895,0.452,0.022257403262734853,0.582,0.02205792374635473,0.164,0.0165592270351004,0.3405,0.2217556546602701,0.44094561705751195
60,-3.1144400000000023,0.1265359418220769,0.448,0.02223942445298439,0.588,0.02201163328787757,0.168,0.016719808611344807,0.343,0.21472852400752843,0.44690537595886365
65,-3.0754000000000024,0.1269195780011895,0.452,0.022257403262734853,0.582,0.02205792374635473,0.164,0.0165592270351004,0.3405,0.21645033077923326,0.4521391037982828
70,-3.099220000000002,0.12657188622755064,0.452,0.022257403262734853,0.59,0.02199545407578575,0.164,0.0165592270351004,0.3425,0.2178472872444027,0.46351028672400996
75,-3.0754000000000024,0.1269195780011895,0.452,0.022257403262734853,0.588,0.02201163328787757,0.162,0.016477621187537962,0.341,0.21802518880000715,0.48309400544038267
80,-3.099220000000002,0.12657188622755064,0.452,0.022257403262734853,0.59,0.02199545407578575,0.162,0.016477621187537962,0.3415,0.2291251524547825,0.48197188099021715
85,-3.1454000000000026,0.12471101346713538,0.448,0.02223942445298439,0.586,0.0220274374360705,0.158,0.01631171358257617,0.3375,0.23214320363065205,0.4803565593960192
90,-3.151340000000003,0.12463125454234995,0.448,0.02223942445298439,0.586,0.0220274374360705,0.158,0.01631171358257617,0.3375,0.23076376399117202,0.4762903717104859
95,-3.151340000000003,0.12463125454234995,0.448,0.02223942445298439,0.586,0.0220274374360705,0.158,0.01631171358257617,0.3375,0.23891689868442223,0.4749297570487309
100,-3.138000000000002,0.1237883419389727,0.456,0.022273930950777416,0.576,0.022100859711784968,0.186,0.017401379255679705,0.351,0.23785557212698238,0.47444324440714797
105,-2.921840000000002,0.12370635726913966,0.49,0.022356207191739835,0.576,0.022100859711784968,0.314,0.020755914819636352,0.4235,0.23796144298717503,0.47470672859128354
110,-2.9927400000000026,0.12386068215862539,0.474,0.022330427671677047,0.588,0.02201163328787757,0.19,0.017544229820656135,0.36049999999999993,0.23760094306050472,0.47261373621389546
115,-2.9927400000000026,0.12386068215862539,0.474,0.022330427671677047,0.586,0.0220274374360705,0.19,0.017544229820656135,0.36,0.23825861289285835,0.47367342120939765
120,-2.9815000000000027,0.12334161301037062,0.482,0.022346185356789647,0.586,0.0220274374360705,0.256,0.01951737687293044,0.395,0.2328815663055607,0.4742151795099516
125,-2.790000000000002,0.1234931382709178,0.504,0.022359964221796064,0.586,0.0220274374360705,0.316,0.020791536739741004,0.4305,0.236314939266974,0.47194256278889674
130,-2.791260000000002,0.12352750472991844,0.504,0.022359964221796064,0.586,0.0220274374360705,0.308,0.020646355610615643,0.4265,0.2409473479195026,0.4713629974263513
135,-2.8002000000000025,0.12383557453333038,0.498,0.02236050088884415,0.588,0.02201163328787757,0.264,0.019713142824014644,0.40349999999999997,0.237253417129092,0.4714373147388363
140,-2.8103600000000024,0.12451658098743326,0.496,0.022359964221796064,0.588,0.02201163328787757,0.266,0.019760769215797242,0.404,0.23626419825480582,0.4708734109835469
145,-2.807180000000002,0.1236802639680237,0.502,0.02236050088884415,0.588,0.02201163328787757,0.316,0.020791536739741004,0.4305,0.24039574145965284,0.47025285312794934
150,-2.7919400000000025,0.1245013223737002,0.496,0.022359964221796064,0.588,0.02201163328787757,0.266,0.019760769215797242,0.404,0.23851689930186679,0.46938643562037696
