epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
0,-4.0264200000000026,0.11137042501131089,0.368,0.021567382780485908,0.462,0.022296008611408458,0.226,0.01870422412183943,0.3205,0.0,0.5712270736694336
5,-3.9383600000000025,0.11163008295616386,0.358,0.021439962686534694,0.434,0.02216501748251059,0.224,0.018645321128905237,0.31,0.07083738850838935,0.5298161681342934
10,-4.015100000000003,0.11146736015533887,0.34,0.021184900282984576,0.414,0.0220274374360705,0.23,0.01882020191177555,0.3035,0.08932906359644138,0.5187059616637795
15,-3.7635000000000023,0.1140308550349423,0.384,0.02175058619899703,0.474,0.022330427671677047,0.276,0.01999119806314769,0.35250000000000004,0.1126996147077027,0.5261592254052171
20,-3.5288400000000024,0.12019483395221287,0.408,0.021978898971513564,0.476,0.02233490541730589,0.276,0.01999119806314769,0.359,0.12283973383892048,0.5270344602191089
25,-3.5423000000000027,0.12014012244042381,0.406,0.021961967125009547,0.476,0.02233490541730589,0.276,0.01999119806314769,0.35850000000000004,0.1302431873084642,0.5302479656020622
30,-3.269760000000003,0.12746559019908088,0.414,0.0220274374360705,0.506,0.02235906974809104,0.276,0.01999119806314769,0.368,0.14125164003993823,0.5355315809445378
35,-3.2782000000000027,0.1276717726045974,0.41,0.02199545407578575,0.506,0.02235906974809104,0.248,0.019313000802568203,0.353,0.15415668272765914,0.5637864639253513
40,-3.9303200000000023,0.11204635734909023,0.358,0.021439962686534694,0.472,0.022325590697672478,0.176,0.01703079563614102,0.2955,0.17141232506385756,0.5655777349180323
45,-3.2361000000000026,0.12735391466303667,0.42,0.02207260745811423,0.524,0.02233490541730589,0.248,0.019313000802568203,0.36,0.16606045650374346,0.5603720192379252
50,-3.7858200000000024,0.11410101075450656,0.378,0.02168483340955148,0.472,0.022325590697672478,0.226,0.01870422412183943,0.3255,0.17034653267327368,0.5597274976040904
55,-3.7881800000000023,0.11416812941972916,0.376,0.021662132858977667,0.472,0.022325590697672478,0.232,0.018877287940803362,0.328,0.17643237508198606,0.5581225989378087
60,-3.7735400000000023,0.11398745254105831,0.382,0.02172905888436036,0.472,0.022325590697672478,0.27,0.019854470529329156,0.34850000000000003,0.1763723944239247,0.5642325086596682
65,-3.175180000000003,0.12773892255377772,0.428,0.022127629787213995,0.526,0.022330427671677047,0.27,0.019854470529329156,0.3735,0.18346397156787178,0.5593410882332782
70,-3.175180000000003,0.12773892255377772,0.428,0.022127629787213995,0.526,0.022330427671677047,0.27,0.019854470529329156,0.3735,0.18816690946392797,0.5581625645394359
75,-3.175180000000003,0.12773892255377772,0.428,0.022127629787213995,0.526,0.022330427671677047,0.27,0.019854470529329156,0.3735,0.19240074317895167,0.5561462822898239
80,-3.1663000000000023,0.12817634500952205,0.428,0.022127629787213995,0.528,0.022325590697672478,0.27,0.019854470529329156,0.374,0.1990292219016737,0.5563959051484408
85,-3.2513000000000027,0.1281043083584624,0.412,0.02201163328787757,0.506,0.02235906974809104,0.27,0.019854470529329156,0.3645,0.19324320578598045,0.559853695853256
90,-3.735380000000002,0.11416382663173141,0.388,0.021792475765731623,0.486,0.022351912669836556,0.23,0.01882020191177555,0.3335,0.1925590490011891,0.5576544608694097
95,-3.718740000000002,0.11394010191675284,0.396,0.02187162545399861,0.486,0.022351912669836556,0.272,0.019900552756142227,0.35650000000000004,0.197960157135906,0.5574003634240519
100,-3.2537800000000026,0.12853935359725452,0.41,0.02199545407578575,0.51,0.022356207191739835,0.27,0.019854470529329156,0.365,0.20180642647784464,0.5559682391875069
105,-3.2576800000000032,0.12817931672153673,0.41,0.02199545407578575,0.496,0.022359964221796064,0.27,0.019854470529329156,0.3615,0.2019797852125632,0.554845337757768
110,-3.6945400000000017,0.11356600537484808,0.404,0.021944657664224338,0.502,0.02236050088884415,0.278,0.020035768016225385,0.36550000000000005,0.2010554748036631,0.5537189035786795
115,-3.0800400000000026,0.1271040612915261,0.45,0.022248595461286987,0.56,0.02219909908081857,0.278,0.020035768016225385,0.3915,0.19613386543609637,0.5537325324995406
120,-3.2097000000000024,0.12776631880116146,0.42,0.02207260745811423,0.512,0.022354238971613417,0.274,0.01994612744369192,0.37,0.1937565832451931,0.5533906658401404
125,-3.7070400000000023,0.1136772276086993,0.402,0.021926969694875762,0.486,0.022351912669836556,0.316,0.020791536739741004,0.38,0.1977702825497848,0.5536151157786341
130,-3.1050800000000027,0.12843108808695822,0.436,0.02217674457624473,0.536,0.022302645582979612,0.278,0.020035768016225385,0.382,0.20147483892294935,0.5549264896152724
135,-3.431180000000002,0.11723657797462371,0.436,0.02217674457624473,0.508,0.022357817424784557,0.318,0.020826713614970557,0.395,0.20181408767933878,0.5548200502103907
140,-3.713840000000002,0.1140907503209617,0.4,0.021908902300206645,0.48,0.022342784070030305,0.32,0.020861447696648473,0.38,0.20022694864844298,0.555054742659154
145,-3.111980000000002,0.12722235872361443,0.448,0.02223942445298439,0.536,0.022302645582979612,0.308,0.020646355610615643,0.4,0.20478247579552286,0.5563763672728175
150,-3.116520000000002,0.12771068153917287,0.438,0.02218810492133116,0.532,0.022314838112789434,0.274,0.01994612744369192,0.3795,0.21033492152657285,0.5558934175456509
155,-3.3747800000000026,0.11655735542298487,0.448,0.02223942445298439,0.524,0.02233490541730589,0.308,0.020646355610615643,0.397,0.20688957553464277,0.5583494581869212
160,-3.185620000000003,0.1274424844045345,0.428,0.022127629787213995,0.51,0.022356207191739835,0.308,0.020646355610615643,0.38849999999999996,0.20894866764621808,0.5600517465471075
165,-3.354840000000002,0.11743424861938712,0.45,0.022248595461286987,0.53,0.022320394261750844,0.306,0.020608930103234373,0.398,0.20554547750705485,0.560864372428299
170,-3.109500000000003,0.12699648459701562,0.444,0.022219990999098087,0.53,0.022320394261750844,0.308,0.020646355610615643,0.39749999999999996,0.21047020524568394,0.571753115168296
175,-3.1913200000000024,0.12740417463803932,0.428,0.022127629787213995,0.514,0.022351912669836556,0.318,0.020826713614970557,0.39449999999999996,0.20858512634577314,0.5736723678910831
180,-3.349540000000002,0.11786427438711031,0.446,0.022229889788300795,0.528,0.022325590697672478,0.316,0.020791536739741004,0.40149999999999997,0.2105224477049634,0.57275200313975
185,-3.914020000000002,0.11036301952737622,0.38,0.021707141681944216,0.438,0.02218810492133116,0.308,0.020646355610615643,0.35850000000000004,0.20621246397304352,0.5746700332227386
190,-3.383940000000002,0.1169713082460824,0.444,0.022219990999098087,0.524,0.02233490541730589,0.308,0.020646355610615643,0.396,0.21041257299535324,0.5730703499437829
195,-3.0880600000000027,0.12828095444297263,0.446,0.022229889788300795,0.534,0.022308921982023246,0.31,0.02068332661831747,0.4,0.2091459724419702,0.5758200438262406
200,-3.3367000000000018,0.11727702341038515,0.452,0.022257403262734853,0.53,0.022320394261750844,0.31,0.02068332661831747,0.40049999999999997,0.21733976155996781,0.5893830595911503
205,-3.456840000000002,0.11623275626431659,0.438,0.02218810492133116,0.52,0.022342784070030305,0.306,0.020608930103234373,0.39249999999999996,0.22242013872395258,0.5910705839648299
210,-3.0901800000000024,0.12670869715690405,0.45,0.022248595461286987,0.53,0.022320394261750844,0.306,0.020608930103234373,0.398,0.21866776721168985,0.5906502581192544
215,-3.4869200000000027,0.12786032780812048,0.406,0.021961967125009547,0.5,0.022360679774997897,0.27,0.019854470529329156,0.36150000000000004,0.22058383741491808,0.5913496077404352
220,-3.188920000000002,0.128156829186743,0.428,0.022127629787213995,0.514,0.022351912669836556,0.306,0.020608930103234373,0.38849999999999996,0.2211577345036605,0.5901169956379559
