epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
0,-4.0264200000000026,0.11137042501131089,0.368,0.021567382780485908,0.462,0.022296008611408458,0.226,0.01870422412183943,0.3205,0.0,0.5712270736694336
5,-3.9383600000000025,0.11163008295616386,0.358,0.021439962686534694,0.434,0.02216501748251059,0.224,0.018645321128905237,0.31,0.07055219164276871,0.5297090288425851
10,-4.0174600000000025,0.11152636054673364,0.338,0.02115447943108031,0.414,0.0220274374360705,0.23,0.01882020191177555,0.303,0.08928690774367452,0.519197530237854
15,-3.7635000000000023,0.1140308550349423,0.384,0.02175058619899703,0.474,0.022330427671677047,0.276,0.01999119806314769,0.35250000000000004,0.11297965277890835,0.5269289730375658
20,-3.5288400000000024,0.12019483395221287,0.408,0.021978898971513564,0.476,0.02233490541730589,0.276,0.01999119806314769,0.359,0.12299746217911324,0.5265422389722649
25,-3.5423000000000027,0.12014012244042381,0.406,0.021961967125009547,0.476,0.02233490541730589,0.276,0.01999119806314769,0.35850000000000004,0.12997042545708687,0.5314326492698432
30,-3.269760000000003,0.12746559019908088,0.414,0.0220274374360705,0.506,0.02235906974809104,0.276,0.01999119806314769,0.368,0.1419649786917847,0.5335144979460433
35,-3.2761000000000027,0.12777038303143662,0.41,0.02199545407578575,0.506,0.02235906974809104,0.248,0.019313000802568203,0.353,0.15023807470593065,0.5605452490456206
40,-3.785580000000002,0.11408801395063385,0.378,0.02168483340955148,0.472,0.022325590697672478,0.248,0.019313000802568203,0.3365,0.17242876238390697,0.5648187597656311
45,-3.2361000000000026,0.12735391466303667,0.42,0.02207260745811423,0.524,0.02233490541730589,0.248,0.019313000802568203,0.36,0.16871808475023045,0.560067505255332
50,-3.7858200000000024,0.11410101075450656,0.378,0.02168483340955148,0.472,0.022325590697672478,0.226,0.01870422412183943,0.3255,0.17092709000831532,0.5596778501806009
55,-3.1772800000000028,0.12764360854817616,0.428,0.022127629787213995,0.526,0.022330427671677047,0.27,0.019854470529329156,0.3735,0.17360989627243997,0.5580977708158548
60,-3.7735400000000023,0.11398745254105831,0.382,0.02172905888436036,0.472,0.022325590697672478,0.27,0.019854470529329156,0.34850000000000003,0.17515849831354763,0.5640483858454006
65,-3.175180000000003,0.12773892255377772,0.428,0.022127629787213995,0.526,0.022330427671677047,0.27,0.019854470529329156,0.3735,0.18220791960472787,0.5592332510975674
70,-3.175180000000003,0.12773892255377772,0.428,0.022127629787213995,0.526,0.022330427671677047,0.27,0.019854470529329156,0.3735,0.18734354211266876,0.5581192777639471
75,-3.175180000000003,0.12773892255377772,0.428,0.022127629787213995,0.526,0.022330427671677047,0.27,0.019854470529329156,0.3735,0.19089179458830466,0.5565995322558301
80,-3.175180000000003,0.12773892255377772,0.428,0.022127629787213995,0.526,0.022330427671677047,0.27,0.019854470529329156,0.3735,0.19851873183120602,0.5581509458720875
85,-3.2513000000000027,0.1281043083584624,0.412,0.02201163328787757,0.506,0.02235906974809104,0.27,0.019854470529329156,0.3645,0.1919872308201243,0.5597351670723402
90,-3.735380000000002,0.11416382663173141,0.388,0.021792475765731623,0.486,0.022351912669836556,0.23,0.01882020191177555,0.3335,0.190481901092456,0.557191735234954
95,-3.1634000000000024,0.12808082479434627,0.43,0.022140460699813815,0.528,0.022325590697672478,0.274,0.01994612744369192,0.3765,0.19398884467594446,0.557379411704108
100,-3.2537800000000026,0.12853935359725452,0.41,0.02199545407578575,0.51,0.022356207191739835,0.27,0.019854470529329156,0.365,0.19961205064715826,0.5558636853856814
105,-3.2576800000000032,0.12817931672153673,0.41,0.02199545407578575,0.496,0.022359964221796064,0.27,0.019854470529329156,0.3615,0.20060111553641483,0.5545505532120223
