epoch,mean_return_overall,mean_return_overall_stderr,success_rate_overall,success_rate_overall_stderr,success_rate_covered,success_rate_covered_stderr,success_rate_held_out,success_rate_held_out_stderr,weighted_success_rate,clip_frac,entropy
0,-4.0264200000000026,0.11137042501131089,0.368,0.021567382780485908,0.462,0.022296008611408458,0.226,0.01870422412183943,0.3205,0.0,0.5712270736694336
5,-3.9407800000000024,0.11169316891914216,0.356,0.021413266915629666,0.434,0.02216501748251059,0.224,0.018645321128905237,0.3095,0.07038453068825237,0.5297269238484814
10,-4.0174600000000025,0.11152636054673364,0.338,0.02115447943108031,0.414,0.0220274374360705,0.23,0.01882020191177555,0.303,0.08942704227282251,0.5192033195442148
15,-3.8864800000000024,0.11315535877367905,0.362,0.021492138097453217,0.43,0.022140460699813815,0.276,0.01999119806314769,0.336,0.11286477325991283,0.5271129684139718
20,-3.5288400000000024,0.12019483395221287,0.408,0.021978898971513564,0.476,0.02233490541730589,0.276,0.01999119806314769,0.359,0.12270710651669114,0.5268249287771767
25,-3.5423000000000027,0.12014012244042381,0.406,0.021961967125009547,0.476,0.02233490541730589,0.276,0.01999119806314769,0.35850000000000004,0.12991787500865637,0.5310876306855167
30,-3.269760000000003,0.12746559019908088,0.414,0.0220274374360705,0.506,0.02235906974809104,0.276,0.01999119806314769,0.368,0.14210237982676321,0.5337671279754492
35,-3.2761000000000027,0.12777038303143662,0.41,0.02199545407578575,0.506,0.02235906974809104,0.248,0.019313000802568203,0.353,0.152748061216351,0.5620680606036824
40,-3.2782000000000027,0.1276717726045974,0.41,0.02199545407578575,0.506,0.02235906974809104,0.248,0.019313000802568203,0.353,0.17265139919187228,0.5649348099135497
45,-3.2361000000000026,0.12735391466303667,0.42,0.02207260745811423,0.524,0.02233490541730589,0.248,0.019313000802568203,0.36,0.16763462154892758,0.5600304538473573
50,-3.7858200000000024,0.11410101075450656,0.378,0.02168483340955148,0.472,0.022325590697672478,0.226,0.01870422412183943,0.3255,0.17007377082189637,0.5595944521138486
55,-3.1898200000000028,0.12803708343757297,0.422,0.022086919205719934,0.526,0.022330427671677047,0.232,0.018877287940803362,0.353,0.17374714341284295,0.5582920887736004
60,-3.736280000000002,0.11421315302188283,0.388,0.021792475765731623,0.486,0.022351912669836556,0.232,0.018877287940803362,0.3345,0.17381182089591163,0.563925214412501
65,-3.175180000000003,0.12773892255377772,0.428,0.022127629787213995,0.526,0.022330427671677047,0.27,0.019854470529329156,0.3735,0.1821502873543972,0.559406655308988
70,-3.175180000000003,0.12773892255377772,0.428,0.022127629787213995,0.526,0.022330427671677047,0.27,0.019854470529329156,0.3735,0.188021616140365,0.5578538814964087
75,-3.175180000000003,0.12773892255377772,0.428,0.022127629787213995,0.526,0.022330427671677047,0.27,0.019854470529329156,0.3735,0.1913047679661177,0.5563042061516751
80,-3.2537800000000026,0.12853935359725452,0.41,0.02199545407578575,0.51,0.022356207191739835,0.27,0.019854470529329156,0.365,0.19962494764512811,0.5581685823939078
85,-3.7735400000000023,0.11398745254105831,0.382,0.02172905888436036,0.472,0.022325590697672478,0.27,0.019854470529329156,0.34850000000000003,0.19312582386945165,0.5600049404056312
90,-3.783500000000002,0.11422607714528249,0.376,0.021662132858977667,0.474,0.022330427671677047,0.23,0.01882020191177555,0.3275,0.1915605904810097,0.5570458385289135
95,-3.172280000000003,0.12764347849851174,0.43,0.022140460699813815,0.526,0.022330427671677047,0.274,0.01994612744369192,0.376,0.1956104013703711,0.5568278925797635
100,-3.2537800000000026,0.12853935359725452,0.41,0.02199545407578575,0.51,0.022356207191739835,0.27,0.019854470529329156,0.365,0.20063553319039978,0.5556021869220771
105,-3.2576800000000032,0.12817931672153673,0.41,0.02199545407578575,0.496,0.022359964221796064,0.27,0.019854470529329156,0.3615,0.20165947771736784,0.5543728789826526
110,-3.6945400000000017,0.11356600537484808,0.404,0.021944657664224338,0.502,0.02236050088884415,0.278,0.020035768016225385,0.36550000000000005,0.19926883654476815,0.5535491471638823
115,-3.0982800000000026,0.1265249812614095,0.45,0.022248595461286987,0.556,0.022219990999098087,0.276,0.01999119806314769,0.3895,0.19799580674649506,0.5527912290106974
120,-3.2097000000000024,0.12776631880116146,0.42,0.02207260745811423,0.512,0.022354238971613417,0.274,0.01994612744369192,0.37,0.19529055585890226,0.5524265206753635
125,-3.7070400000000023,0.1136772276086993,0.402,0.021926969694875762,0.486,0.022351912669836556,0.316,0.020791536739741004,0.38,0.19795538332315685,0.5525690878453277
130,-3.661920000000002,0.11457740015901927,0.402,0.021926969694875762,0.498,0.02236050088884415,0.274,0.01994612744369192,0.362,0.2034767607679205,0.5533122704969928
135,-3.444600000000002,0.11711239422025332,0.432,0.022152923057691506,0.51,0.022356207191739835,0.318,0.020826713614970557,0.39449999999999996,0.2024719884940098,0.5536736184438782
