epoch,mean_return,mean_return_stderr,success_rate,success_rate_stderr,clip_frac,entropy
0,-1.497960000000001,0.033091903493150714,0.348,0.02130239423163509,0.0,0.4188689887523651
5,-0.07408000000000058,0.026187804550973724,0.898,0.013534843922262271,0.1150508105377145,0.35829948577253135
10,-0.07938000000000059,0.026466636189738962,0.896,0.013651666564928987,0.1529417759262921,0.34068606626958214
15,-0.07008000000000059,0.025903003439755788,0.9,0.013416407864998736,0.17142191074806848,0.3380429446819076
20,-0.07406000000000057,0.02618812388851099,0.898,0.013534843922262271,0.18618769739630373,0.3365370638041056
25,-0.797160000000001,0.03573564983038647,0.692,0.020646355610615643,0.19350004552552083,0.335626461275854
30,-0.07814000000000058,0.026468273098183046,0.896,0.013651666564928987,0.19901129058756403,0.33603946747637536
35,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.2011043213594184,0.33886264944456684
40,-0.781720000000001,0.03524491003251392,0.704,0.020414896521902825,0.20430050835391098,0.3408867218703007
45,0.013919999999999422,0.01946922872637743,0.95,0.00974679434480897,0.2060268450519245,0.3441546384613726
50,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.2078186735474274,0.3472904893383079
55,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.2082342446605787,0.3485472887778808
60,-0.0031600000000005847,0.021582141432211963,0.938,0.010784804124322337,0.21152915294455,0.355389724414756
65,-0.05416000000000057,0.024655056049419154,0.908,0.012925633446759966,0.2192538631980963,0.35947799399945934
70,-0.05380000000000057,0.024653712093719277,0.908,0.012925633446759966,0.2220868875111894,0.359709825083455
75,-0.057780000000000574,0.024958304093026837,0.906,0.013050976974924135,0.22375352058684544,0.35866348757328603
80,-0.057780000000000574,0.024958304093026837,0.906,0.013050976974924135,0.2247324635869445,0.36260741159551374
85,-0.0031600000000005847,0.021582141432211963,0.938,0.010784804124322337,0.22357338253874712,0.3625140424912227
90,0.012759999999999421,0.01950058370408435,0.95,0.00974679434480897,0.2267951364472862,0.36297670909594243
95,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.22811208757970144,0.36270312366676644
100,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.22827559588926305,0.36409069993704535
105,0.013919999999999422,0.01946922872637743,0.95,0.00974679434480897,0.22921363182079568,0.3651058890735723
110,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.2319553649922618,0.362621308311223
115,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.23039769496424511,0.36644589914372977
120,-0.778340000000001,0.035172916978834734,0.706,0.020374690181693564,0.23596419006561706,0.3710044951270276
125,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.239746474253527,0.3735994943954471
130,0.016839999999999425,0.01907977014536601,0.952,0.009559916317625384,0.2399180125161847,0.37320939361902894
135,0.013919999999999422,0.01946922872637743,0.95,0.00974679434480897,0.23952005334496984,0.3731162895312196
140,0.013919999999999422,0.01946922872637743,0.95,0.00974679434480897,0.24071935167077713,0.3753287146691894
