epoch,mean_return,mean_return_stderr,success_rate,success_rate_stderr,clip_frac,entropy
0,-1.497960000000001,0.033091903493150714,0.348,0.02130239423163509,0.0,0.4188689887523651
5,-0.07408000000000058,0.026187804550973724,0.898,0.013534843922262271,0.11681486031410641,0.3589189059161204
10,-0.07938000000000059,0.026466636189738962,0.896,0.013651666564928987,0.14914634839029264,0.3428951931336037
15,-0.07008000000000059,0.025903003439755788,0.9,0.013416407864998736,0.17106164965050588,0.339695660005996
20,-0.07044000000000059,0.02590383007973918,0.9,0.013416407864998736,0.18940149632054865,0.339772798992139
25,-0.037080000000000564,0.022904544247812485,0.92,0.012132600710482479,0.19686939776894116,0.34233038656212517
30,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.2073824164729477,0.34905263518370866
35,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.20947354283863076,0.35099564171042097
40,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.21450627419735113,0.3575648376664858
45,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.21912381681670737,0.3608894300139155
50,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.22198979320798073,0.36097580391855777
55,0.005299999999999418,0.0202778159573461,0.946,0.010107818755794947,0.22382125417448318,0.35974420103886434
60,-0.057780000000000574,0.024958304093026837,0.906,0.013050976974924135,0.22818581177529407,0.36546597284366145
65,-0.05416000000000057,0.024655056049419154,0.908,0.012925633446759966,0.2375343736331188,0.37346318989187993
70,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.2391443921105353,0.38163531412624085
75,0.005299999999999418,0.0202778159573461,0.946,0.010107818755794947,0.24623475792168206,0.3804349208331361
80,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.24974177413462423,0.3811695574983065
85,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.24951050225843296,0.38004606679532726
90,0.016839999999999425,0.01907977014536601,0.952,0.009559916317625384,0.2509059535730889,0.37887051829478824
95,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.25046776210735394,0.3786304553975264
100,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.2496156265208298,0.3771083891781645
105,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.2504191774743946,0.3788328081466873
110,0.005299999999999418,0.0202778159573461,0.946,0.010107818755794947,0.2583335777554274,0.38593908971387253
115,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.2598465919031633,0.38580993486786125
120,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.2578107755469769,0.38610217081213816
125,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.2623922020830488,0.39091147818676486
130,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.26281386877022506,0.39160569841902665
135,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.2658986184968387,0.39198285938283994
140,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.26567240001501263,0.3917483013132412
145,-0.04602000000000058,0.023564497007150395,0.916,0.012405160216619531,0.26655203690683854,0.3937174906910002
150,-0.036720000000000565,0.022902560625397327,0.92,0.012132600710482479,0.267026741828279,0.39572894263735386
