epoch,mean_return,mean_return_stderr,success_rate,success_rate_stderr,clip_frac,entropy
0,-1.497960000000001,0.033091903493150714,0.348,0.02130239423163509,0.0,0.4188689887523651
5,-0.07408000000000058,0.026187804550973724,0.898,0.013534843922262271,0.11508754142487722,0.35818681643570627
10,-0.08268000000000059,0.02673804845533795,0.894,0.013766916866168691,0.15359494691975079,0.34062147256251935
15,-0.09496000000000059,0.027058403441444955,0.892,0.013880633991284403,0.17121654317599286,0.3378913630887513
20,-0.07406000000000057,0.02618812388851099,0.898,0.013534843922262271,0.18634518510673442,0.3363020007520646
25,-0.797160000000001,0.03573564983038647,0.692,0.020646355610615643,0.1940398298673033,0.33554486485650475
30,-0.07814000000000058,0.026468273098183046,0.896,0.013651666564928987,0.19864014293069443,0.33592054832693213
35,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.20089767918368392,0.3389456394941029
40,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.204416751599614,0.3408754598334103
45,0.013919999999999422,0.01946922872637743,0.95,0.00974679434480897,0.20611563198213584,0.3441443999624603
50,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.20710641373548952,0.34716271535354076
55,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.2086954838364025,0.34849035795945565
60,-0.057780000000000574,0.024958304093026837,0.906,0.013050976974924135,0.21194311206397323,0.35502410857334354
65,0.00045999999999941997,0.021212090344895292,0.94,0.010620734437881408,0.21857034929785102,0.35946058140167525
70,-0.05380000000000057,0.024653712093719277,0.908,0.012925633446759966,0.22252225236188947,0.3599715301323795
75,-0.787340000000001,0.035405409880412346,0.7,0.020493901531919198,0.2234695778576351,0.35887576038975844
80,-0.054860000000000575,0.02467268045430006,0.908,0.012925633446759966,0.22487044996008557,0.3628300738597832
85,-0.0031600000000005847,0.021582141432211963,0.938,0.010784804124322337,0.22315976080939307,0.3628596550162854
90,-0.04186000000000057,0.023256807192733917,0.918,0.012269963325128561,0.22725284424285272,0.3636061742548463
95,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.2281229441539245,0.3636392397487739
100,0.017539999999999424,0.019051705876377584,0.952,0.009559916317625384,0.2277760438237245,0.36428826170092415
105,0.013919999999999422,0.01946922872637743,0.95,0.00974679434480897,0.2288916836068558,0.36601383564955664
110,-0.775420000000001,0.03509094537341507,0.708,0.0203340109176719,0.23160881705685707,0.36295903485667386
115,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.23000928776632637,0.3669815621874124
120,-0.778340000000001,0.035172916978834734,0.706,0.020374690181693564,0.23580736214278278,0.37070866347041564
125,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.23962765182151427,0.3732980178183254
130,0.013919999999999422,0.01946922872637743,0.95,0.00974679434480897,0.24004001395193553,0.37310478579822565
135,0.013919999999999422,0.01946922872637743,0.95,0.00974679434480897,0.24047473400758118,0.37251476515830784
140,0.013919999999999422,0.01946922872637743,0.95,0.00974679434480897,0.24087840638512584,0.3747317802925531
145,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.23913963111642922,0.37605181777467517
150,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.24182479467337384,0.37638693438722576
155,-0.7470600000000011,0.03487288793317812,0.734,0.019760769215797242,0.24268852159661147,0.37537277444210193
160,0.017899999999999423,0.01904725649535912,0.952,0.009559916317625384,0.2423329765033449,0.3753510687503284
165,0.016839999999999425,0.01907977014536601,0.952,0.009559916317625384,0.2424575721179474,0.3729933593620166
170,-0.07406000000000057,0.02618812388851099,0.898,0.013534843922262271,0.2423352182995854,0.3745818387287519
175,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.2555005384437003,0.38480199457969416
180,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.2563191821291519,0.38380935174075675
185,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.2574737945835023,0.38487144905041204
190,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.25712789144315196,0.3829522554199908
195,0.016839999999999425,0.01907977014536601,0.952,0.009559916317625384,0.2589148989682888,0.38645355137809806
200,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.2573897686534891,0.385461846751847
205,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.2596054456439646,0.3872945920327406
210,-0.07114000000000058,0.02591972609423179,0.9,0.013416407864998736,0.2575114476795286,0.38840648457590715
215,-0.07114000000000058,0.02591972609423179,0.9,0.013416407864998736,0.25916814639591723,0.3941508793528706
220,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.26330634307052303,0.39382274439124326
225,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.2630884769454123,0.3959034946080806
230,0.016839999999999425,0.01907977014536601,0.952,0.009559916317625384,0.26602413631421273,0.39294144005582454
235,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.2654386389138556,0.39153717292544304
240,-0.07114000000000058,0.02591972609423179,0.9,0.013416407864998736,0.26526713064237395,0.39152203131092445
245,-0.016520000000000586,0.022751329174358147,0.932,0.01125841907196565,0.2674304291983657,0.3940850692456215
250,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.26776159199553246,0.3951799017381005
255,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.2650237276004848,0.39237191646876923
