epoch,mean_return,mean_return_stderr,success_rate,success_rate_stderr,clip_frac,entropy
0,-1.497960000000001,0.033091903493150714,0.348,0.02130239423163509,0.0,0.4188689887523651
5,-0.07408000000000058,0.026187804550973724,0.898,0.013534843922262271,0.11507316846903094,0.35816100926937283
10,-0.07938000000000059,0.026466636189738962,0.896,0.013651666564928987,0.15323817221872746,0.3408136119973143
15,-0.07114000000000058,0.02591972609423179,0.9,0.013416407864998736,0.1710306619486649,0.3380801050100576
20,-0.07406000000000057,0.02618812388851099,0.898,0.013534843922262271,0.1865147889842289,0.3362443485371129
25,-0.07044000000000059,0.02590383007973918,0.9,0.013416407864998736,0.193920055235251,0.3355030029134875
30,-0.07814000000000058,0.026468273098183046,0.896,0.013651666564928987,0.19897999548682987,0.3358996992265213
35,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.20134577501751025,0.33869029155103086
40,-0.778340000000001,0.035172916978834734,0.706,0.020374690181693564,0.20446562864501655,0.3406019194488728
45,0.013919999999999422,0.01946922872637743,0.95,0.00974679434480897,0.2057639856564638,0.344094118449109
50,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.20756187973481557,0.3471142150833289
55,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.2084032337341948,0.34837307377077964
60,-0.0031600000000005847,0.021582141432211963,0.938,0.010784804124322337,0.21230784175538275,0.35510499545130103
65,-0.05416000000000057,0.024655056049419154,0.908,0.012925633446759966,0.2188654709866275,0.3596231404597508
70,-0.05380000000000057,0.024653712093719277,0.908,0.012925633446759966,0.22230377143899244,0.3596895306644533
75,-0.057780000000000574,0.024958304093026837,0.906,0.013050976974924135,0.22365610388610954,0.3587956099922503
80,-0.06640000000000057,0.025545717449310366,0.902,0.013296315279053816,0.22461173675485255,0.3624528832033045
85,-0.0031600000000005847,0.021582141432211963,0.938,0.010784804124322337,0.22397774469506418,0.3626193508128114
90,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.22696219113573907,0.36333708964647665
95,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.22833821608799945,0.36286963618688667
100,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.2284266656281416,0.3637718491055199
105,0.013919999999999422,0.01946922872637743,0.95,0.00974679434480897,0.22923694194605967,0.3651899902038855
110,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.23173018868400344,0.3628858400848393
115,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.2298070991858048,0.3665745593637886
120,-0.778340000000001,0.035172916978834734,0.706,0.020374690181693564,0.23611111361426793,0.37077020136723243
125,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.24029838976100734,0.37345815718612607
130,0.016839999999999425,0.01907977014536601,0.952,0.009559916317625384,0.23996529257258525,0.37331420716845587
135,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.2396497323390215,0.3730349452741207
140,-0.01944000000000059,0.023070469713467042,0.93,0.011410521460476728,0.2402658050640723,0.3753441964761215
145,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.23914282510661727,0.3760448341011904
150,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.24136487507883486,0.37637604450165785
155,0.017539999999999424,0.019051705876377584,0.952,0.009559916317625384,0.24303219794544742,0.37557218153751587
160,0.017899999999999423,0.01904725649535912,0.952,0.009559916317625384,0.24189665945260522,0.37604582825110566
165,-0.028060000000000588,0.0237325783007241,0.926,0.011706750189527404,0.25300893369066063,0.38353812946760546
170,0.017539999999999424,0.019051705876377584,0.952,0.009559916317625384,0.25441395198333877,0.3840642079333253
175,0.013919999999999422,0.01946922872637743,0.95,0.00974679434480897,0.257344730387237,0.38500552742040656
180,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.2569215866696708,0.3845973502926815
