epoch,mean_return,mean_return_stderr,success_rate,success_rate_stderr,clip_frac,entropy
0,-1.497960000000001,0.033091903493150714,0.348,0.02130239423163509,0.0,0.4188689887523651
5,-0.07408000000000058,0.026187804550973724,0.898,0.013534843922262271,0.11577265232021655,0.3584323180984106
10,-0.08268000000000059,0.02673804845533795,0.894,0.013766916866168691,0.1520333931227736,0.34105326527712876
15,-0.07008000000000059,0.025903003439755788,0.9,0.013416407864998736,0.1720767087217052,0.3387613417375117
20,-0.07406000000000057,0.02618812388851099,0.898,0.013534843922262271,0.1882772267729848,0.33712090018189356
25,-0.07044000000000059,0.02590383007973918,0.9,0.013416407864998736,0.1953880311228268,0.3368301026931281
30,-0.07114000000000058,0.02591972609423179,0.9,0.013416407864998736,0.1999551146881364,0.3373464154397866
35,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.20201715775814977,0.3405617965188849
40,-0.778340000000001,0.035172916978834734,0.706,0.020374690181693564,0.20513094580280714,0.3434489901472288
45,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.20941694323902527,0.3536939116062342
50,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.21361608813628738,0.3547581633460005
55,0.013919999999999422,0.01946922872637743,0.95,0.00974679434480897,0.2178938531744022,0.35710349071006353
60,-0.0031600000000005847,0.021582141432211963,0.938,0.010784804124322337,0.22170999666899807,0.3647773527553212
65,-0.05416000000000057,0.024655056049419154,0.908,0.012925633446759966,0.23044784660721448,0.3664527416034302
70,-0.057780000000000574,0.024958304093026837,0.906,0.013050976974924135,0.23235938975241763,0.36865284812323695
75,-0.7629800000000011,0.035270863885082264,0.724,0.01999119806314769,0.23267530237468462,0.36658930153458796
80,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.23563774327274628,0.36636507792591755
85,0.005299999999999418,0.0202778159573461,0.946,0.010107818755794947,0.23533397680871915,0.3664403232949148
90,0.005299999999999418,0.0202778159573461,0.946,0.010107818755794947,0.23690858398025774,0.3667277319940113
95,0.005299999999999418,0.0202778159573461,0.946,0.010107818755794947,0.2378866797524793,0.3675837033928562
100,-0.04602000000000058,0.023564497007150395,0.916,0.012405160216619531,0.23832037263319128,0.36732525565491675
105,0.005299999999999418,0.0202778159573461,0.946,0.010107818755794947,0.23809515133512282,0.3719283886625449
110,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.24349334714165108,0.3705857364325278
115,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.2423604478235627,0.3747777474872031
120,-0.781720000000001,0.03524491003251392,0.704,0.020414896521902825,0.24194172770394132,0.37361274467124767
125,0.005299999999999418,0.0202778159573461,0.946,0.010107818755794947,0.2431330560529125,0.37450110063090836
