epoch,mean_return,mean_return_stderr,success_rate,success_rate_stderr,clip_frac,entropy
0,-1.497960000000001,0.033091903493150714,0.348,0.02130239423163509,0.0,0.4188689887523651
5,-0.07408000000000058,0.026187804550973724,0.898,0.013534843922262271,0.11652612659961399,0.35866792911841844
10,-0.1253600000000006,0.029264137451836852,0.874,0.01484075469779081,0.1495436777711792,0.3422297432543504
15,-0.07008000000000059,0.025903003439755788,0.9,0.013416407864998736,0.17139382463006436,0.33895730403292307
20,-0.07044000000000059,0.02590383007973918,0.9,0.013416407864998736,0.18900161775062052,0.3389361727364416
25,-0.07044000000000059,0.02590383007973918,0.9,0.013416407864998736,0.19718240880737126,0.34132132237550183
30,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.20759097803521137,0.34876956698695655
35,-0.036720000000000565,0.022902560625397327,0.92,0.012132600710482479,0.20995360856551376,0.3505968501820295
40,-0.781720000000001,0.03524491003251392,0.704,0.020414896521902825,0.21446697912251278,0.3567022659304877
45,0.005299999999999418,0.0202778159573461,0.946,0.010107818755794947,0.22021137047574252,0.36009817072727207
50,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.22050044158030413,0.36195148232766866
55,0.005299999999999418,0.0202778159573461,0.946,0.010107818755794947,0.22332012011248464,0.36002479720242375
60,-0.057780000000000574,0.024958304093026837,0.906,0.013050976974924135,0.2274000901890308,0.36504908560341925
65,-0.05380000000000057,0.024653712093719277,0.908,0.012925633446759966,0.23772569064078328,0.3727588990089451
70,-0.06640000000000057,0.025545717449310366,0.902,0.013296315279053816,0.23732381770333985,0.37536256759749603
75,0.005299999999999418,0.0202778159573461,0.946,0.010107818755794947,0.24526505949598595,0.38107819233823775
80,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.24909084494349806,0.3819137502550007
85,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.2506022171002378,0.379848290907976
90,0.016839999999999425,0.01907977014536601,0.952,0.009559916317625384,0.25134544962147465,0.37853022699510086
95,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.2504457415782908,0.37827892283484865
100,-0.04602000000000058,0.023564497007150395,0.916,0.012405160216619531,0.24973570855786736,0.3768696807391899
105,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.250252445189561,0.3789320858233499
110,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.2591106995562501,0.38404980171487063
115,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.2584668031405545,0.3831825238558862
120,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.25822247787761765,0.3827550255389654
125,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.2599587039511806,0.38472940697839586
130,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.2583534314753282,0.38685251935670734
135,-0.036720000000000565,0.022902560625397327,0.92,0.012132600710482479,0.2630438360637655,0.39399613531417566
140,-0.07406000000000057,0.02618812388851099,0.898,0.013534843922262271,0.2702724056734185,0.39559580429547747
145,-0.08268000000000059,0.02673804845533795,0.894,0.013766916866168691,0.27347155423409997,0.39720854345931444
150,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.27283340099154196,0.39705462617310755
155,-0.04602000000000058,0.023564497007150395,0.916,0.012405160216619531,0.27430489326683305,0.397457710990434
160,-0.04602000000000058,0.023564497007150395,0.916,0.012405160216619531,0.2743565669300024,0.3974442060668256
165,0.005299999999999418,0.0202778159573461,0.946,0.010107818755794947,0.27472100420896867,0.3988630458383607
