epoch,mean_return,mean_return_stderr,success_rate,success_rate_stderr,clip_frac,entropy
0,-1.497960000000001,0.033091903493150714,0.348,0.02130239423163509,0.0,0.4188689887523651
5,-0.07408000000000058,0.026187804550973724,0.898,0.013534843922262271,0.11656476188685595,0.35909077935743217
10,-0.1253600000000006,0.029264137451836852,0.874,0.01484075469779081,0.14976566008924952,0.34275680996069435
15,-0.07008000000000059,0.025903003439755788,0.9,0.013416407864998736,0.17033308249146648,0.33977736864095814
20,-0.07044000000000059,0.02590383007973918,0.9,0.013416407864998736,0.18993105389671255,0.3400278916538298
25,-0.07406000000000057,0.02618812388851099,0.898,0.013534843922262271,0.1963615533290393,0.3437918849466087
30,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.20660819624986984,0.3482526387723859
35,-0.036720000000000565,0.022902560625397327,0.92,0.012132600710482479,0.20976963173826504,0.35071286968490867
40,-0.778340000000001,0.035172916978834734,0.706,0.020374690181693564,0.21400639973428537,0.3576384692506915
45,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.22017559178252738,0.3609113693968351
50,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.22145671924410154,0.36177723983322513
55,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.225170055235251,0.3656801744527926
60,-0.057780000000000574,0.024958304093026837,0.906,0.013050976974924135,0.22994698995902513,0.37352080273998634
65,-0.05380000000000057,0.024653712093719277,0.908,0.012925633446759966,0.23945109013739124,0.3731562386427565
70,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.23789968813723067,0.37815876916745406
75,0.005299999999999418,0.0202778159573461,0.946,0.010107818755794947,0.24823674496845058,0.3814553252786081
80,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.25134738401272994,0.38141690653947563
85,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.2514882269798978,0.37986087498124854
90,0.005299999999999418,0.0202778159573461,0.946,0.010107818755794947,0.25197689248612937,0.37894830676686636
95,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.2511573565951743,0.37862247184759656
100,-0.04602000000000058,0.023564497007150395,0.916,0.012405160216619531,0.25070732637009263,0.3774499488188805
105,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.2512409851527662,0.3802422090987153
110,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.26056299790532883,0.3850689195553397
115,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.2606607519961339,0.3845189617168484
120,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.2591829017377348,0.3841412358857137
125,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.2594438267419403,0.3862646888585141
130,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.2626528646720791,0.3916542507519219
135,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.26544123310489137,0.39247287313955687
140,-0.04070000000000057,0.02323597684626149,0.918,0.012269963325128561,0.26579698062488905,0.39316170312348486
145,-0.07938000000000059,0.026466636189738962,0.896,0.013651666564928987,0.2719096630348695,0.39826571514932035
150,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.27213390214172234,0.3970885894041225
155,-0.04602000000000058,0.023564497007150395,0.916,0.012405160216619531,0.2736632236304677,0.39627841721766327
160,-0.04290000000000058,0.02325112427389265,0.918,0.012269963325128561,0.2741540859492217,0.39733693666469827
165,-0.08268000000000059,0.02673804845533795,0.894,0.013766916866168691,0.2752534633689695,0.39972108255276795
170,-0.07938000000000059,0.026466636189738962,0.896,0.013651666564928987,0.27853753007735177,0.3984027974740073
175,-0.776340000000001,0.03568339682261206,0.714,0.020209106858047932,0.2790909825975741,0.3986119896855787
180,-0.028060000000000588,0.0237325783007241,0.926,0.011706750189527404,0.27967618757939594,0.3987649947721648
185,0.005299999999999418,0.0202778159573461,0.946,0.010107818755794947,0.27734141073700647,0.3994397859737119
190,-0.03778000000000057,0.02292455764458717,0.92,0.012132600710482479,0.27697376447531014,0.3980007233404275
195,0.005299999999999418,0.0202778159573461,0.946,0.010107818755794947,0.2769347468081889,0.4002393984029455
200,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.27896994836049693,0.4007569480312719
205,-0.04932000000000058,0.023878154769579663,0.914,0.01253826144248077,0.2794835659708045,0.3996702226964743
210,-0.08268000000000059,0.02673804845533795,0.894,0.013766916866168691,0.2801779514439069,0.40060185494231865
215,-0.7700400000000011,0.035529424380363946,0.718,0.020123419192572618,0.27917377891983053,0.40192787319982237
220,0.005299999999999418,0.0202778159573461,0.946,0.010107818755794947,0.2807557412643269,0.40367882704257185
225,-0.07114000000000058,0.02591972609423179,0.9,0.013416407864998736,0.2835587900579707,0.40748326540090757
230,-0.02476000000000059,0.02341097786936719,0.928,0.0115599307956406,0.28059287774981967,0.4047983540123053
235,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.2854384382850112,0.40420012589078014
240,-0.07044000000000059,0.02590383007973918,0.9,0.013416407864998736,0.28506770299919687,0.4042234554314165
245,-0.08268000000000059,0.02673804845533795,0.894,0.013766916866168691,0.2859252293823395,0.4090970116907324
250,-0.0804400000000006,0.026509462702967033,0.896,0.013651666564928987,0.28389254703398914,0.4139418473691114
255,-0.0804400000000006,0.026509462702967033,0.896,0.013651666564928987,0.3113008666165228,0.4236741023456475
260,-0.02582000000000059,0.023464318767013034,0.928,0.0115599307956406,0.3103911942228955,0.4245782157898144
265,-0.0771400000000006,0.0262351222753011,0.898,0.013534843922262271,0.3114844910672524,0.42272642207311395
270,-0.0804400000000006,0.026509462702967033,0.896,0.013651666564928987,0.3101059319063083,0.4238011510227902
275,-0.025860000000000594,0.023463855625195113,0.928,0.0115599307956406,0.3127209026601016,0.42291225017774137
280,-0.0804400000000006,0.026509462702967033,0.896,0.013651666564928987,0.31012899462112326,0.4238703652594973
285,-0.04708000000000058,0.023615582719890695,0.916,0.012405160216619531,0.3243192782167129,0.43696733859602976
290,-0.04066000000000057,0.022980137701937298,0.92,0.012132600710482479,0.3248494356042132,0.43557037291279216
295,-0.0804400000000006,0.026509462702967033,0.896,0.013651666564928987,0.32550292898910704,0.43593727888041406
300,-0.02582000000000059,0.023464318767013034,0.928,0.0115599307956406,0.32507875810269926,0.43523599983528805
